indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,113958985.0,624180.0,,117254806.0,520304.0,389835.0,0.0,0.0,0.0,2956626.0,0.0,0.0,2629390.0,0.0,,,14214191.0,0.0,0.0,,1587258.0,,4916544.0,70945237.0,-17323532.0,,,-238505.0,0.0,108208.0,0.0,0.0,523135.0,278968.0,-76270.0,0.0,4798581.0,,0.0,,23380813.0,176515.0,,,,45760964.0,,16529893.0,415298.0,8959518.0,53373519.0,15546166.0,0.0,1837971.0,,,0.0,40000000.0,0.0,,0.0,,,,,,,,,0.0,-1252053.0,1609427.0,70945237.0,-1047226.0,551903.0,95492808.0,0.0,11403626.0,-5018702.0,,0.0,,25832407.0,49898.0,71497140.0,,0.0,,130488878.0,89805509.0,0.0,0.0,0.0,0.0,0.0,,,,-1252053.0,-3381365.0,2.0,0.0,-89599.0,36005169.0,,83420585.0,36698808.0,36698808.0,36698808.0,-7643632.0,259991162.0,-164498354.0,,,0.0,71447242.0,89009279.0,0.0,-17562037.0,2.0,0.0,156321285.0,156321285.0,,95492808.0,0.0,2541006.0,455823.0,,148753907.0,108666162.0,0.0,117775110.0,ULUSE_2014.xlsx,ULUSE,2014
Yıllık,79226009.0,4419810.0,7815497.0,67610035.0,0.0,2825987.0,0.0,0.0,0.0,0.0,0.0,0.0,2985088.0,0.0,0.0,3308714.0,2260768.0,0.0,0.0,0.0,26846903.0,-6942324.0,0.0,27371545.0,-3255618.0,0.0,0.0,-234003.0,1577832.0,0.0,0.0,0.0,3766177.0,0.0,2006776.0,0.0,8884811.0,2742803.0,0.0,7477786.0,20955217.0,773009.0,0.0,0.0,0.0,23605360.0,-7931032.0,0.0,0.0,14240144.0,38395417.0,21635670.0,0.0,27090.0,153314.0,-159.0,0.0,2500000.0,0.0,-1660191.0,0.0,0.0,27371545.0,13867014.0,39578368.0,0.0,-7931032.0,32636044.0,41238559.0,5650274.0,-2763524.0,7815497.0,27371545.0,0.0,0.0,33131822.0,0.0,6124887.0,-2817432.0,-3160331.0,0.0,0.0,30841267.0,0.0,27371545.0,29406313.0,0.0,23605360.0,79226009.0,27821261.0,0.0,0.0,0.0,0.0,0.0,0.0,-30505965.0,27974416.0,-2763524.0,-682072.0,11.0,0.0,507359.0,30488602.0,-5800953.0,24513806.0,3869906.0,3869906.0,3869906.0,-7935944.0,211351441.0,-178219619.0,24705012.0,0.0,0.0,27371545.0,30861166.0,0.0,-3489621.0,0.0,0.0,110067276.0,110067276.0,-27345634.0,33131822.0,0.0,11968639.0,153155.0,-5800953.0,40738534.0,170949035.0,0.0,67610035.0,BFREN_2019.xlsx,BFREN,2019
Yıllık,13373054.0,65284.0,110000.0,1375966.0,0.0,128175.0,0.0,0.0,0.0,2954553.0,98504.0,0.0,2678602.0,0.0,0.0,-1077285.0,4999245.0,0.0,0.0,0.0,6677138.0,1716514.0,0.0,-2892204.0,0.0,881122.0,0.0,151254.0,3718383.0,0.0,0.0,0.0,6758978.0,0.0,-10423731.0,0.0,264763.0,-1911249.0,0.0,0.0,914116.0,247334.0,0.0,0.0,0.0,336708.0,-46750.0,0.0,0.0,3308213.0,4094978.0,5331050.0,0.0,0.0,96971.0,0.0,0.0,7750000.0,0.0,3170777.0,1546338.0,0.0,-2892204.0,-2878534.0,-2599961.0,0.0,-46750.0,-883447.0,-5770738.0,116372.0,-2058547.0,110000.0,-2892204.0,0.0,0.0,-63872.0,0.0,1358458.0,-218285.0,0.0,0.0,0.0,6429985.0,0.0,-2892204.0,578340.0,0.0,336708.0,13373054.0,-1198254.0,0.0,0.0,0.0,0.0,0.0,688565.0,688565.0,-1101283.0,-2058547.0,-1817164.0,0.0,0.0,97379.0,18197074.0,-241632.0,-2338427.0,-1001544.0,-1001544.0,-1001544.0,-457391.0,8536041.0,-8599913.0,-930197.0,0.0,0.0,-2892204.0,-3043458.0,0.0,151254.0,0.0,0.0,19803039.0,19803039.0,0.0,-63872.0,0.0,229999.0,96971.0,-241632.0,408521.0,8214664.0,0.0,1375966.0,SNKRN_2019.xlsx,SNKRN,2019
Yıllık,6773028000.0,443264000.0,412962000.0,4232209000.0,62239000.0,168628000.0,0.0,0.0,0.0,440419000.0,0.0,201126000.0,827577000.0,0.0,0.0,-688862000.0,135205000.0,0.0,0.0,164431000.0,9039010000.0,-81374000.0,4520000.0,-256654000.0,-3683000.0,78957000.0,36477000.0,75626000.0,0.0,559074000.0,0.0,0.0,5064008000.0,221640000.0,-5495172000.0,0.0,21890000.0,184089000.0,0.0,70874000.0,3519813000.0,2161862000.0,0.0,0.0,0.0,91936000.0,-450173000.0,0.0,0.0,1846567000.0,3344889000.0,1973784000.0,23135000.0,0.0,86217000.0,0.0,0.0,900000000.0,0.0,-590275000.0,58890000.0,0.0,-167110000.0,-91811000.0,-849196000.0,31070000.0,-285742000.0,-930570000.0,-258921000.0,0.0,-906258000.0,412962000.0,-205760000.0,-15854000.0,38650000.0,727260000.0,0.0,735693000.0,-23376000.0,-584856000.0,0.0,0.0,7341309000.0,0.0,-167110000.0,278957000.0,0.0,73705000.0,6773028000.0,580988000.0,0.0,0.0,0.0,96930000.0,0.0,1564846000.0,979990000.0,667205000.0,-906258000.0,-324078000.0,0.0,0.0,24836000.0,7425102000.0,-205252000.0,-131329000.0,-1603226000.0,-1603226000.0,-2597615000.0,-518657000.0,5264421000.0,-4634091000.0,-1216312000.0,0.0,0.0,-167110000.0,-239053000.0,0.0,71943000.0,0.0,0.0,14114337000.0,14114337000.0,0.0,630330000.0,0.0,2394787000.0,86217000.0,-236322000.0,1651018000.0,3811098000.0,0.0,4294448000.0,KARSN_2022.xlsx,KARSN,2022
Yıllık,68982925000.0,5873235000.0,51221356000.0,141910201000.0,0.0,2316785000.0,0.0,0.0,0.0,376918000.0,4668307000.0,207879000.0,11309163000.0,0.0,-558070000.0,8607297000.0,3074388000.0,0.0,0.0,70808000.0,63625922000.0,-3747880000.0,25220000.0,23709235000.0,-392315000.0,0.0,0.0,19149020000.0,12701255000.0,326854000.0,55483000.0,0.0,48191768000.0,11302376000.0,42204564000.0,0.0,4216813000.0,4926046000.0,0.0,8060930000.0,109710444000.0,79210863000.0,3049776000.0,4280373000.0,5142479000.0,19622532000.0,-36202096000.0,662171000.0,0.0,1911188000.0,19262786000.0,20356032000.0,4653667000.0,147597000.0,6756480000.0,-68518000.0,0.0,3500000000.0,0.0,-7901389000.0,702525000.0,0.0,23709235000.0,30060731000.0,45868577000.0,720937000.0,-36131288000.0,42120697000.0,53769966000.0,17467289000.0,-11630367000.0,51221356000.0,23709235000.0,-1869838000.0,0.0,31573782000.0,0.0,4440073000.0,-7366505000.0,3659337000.0,0.0,0.0,211490516000.0,0.0,23709235000.0,8212868000.0,0.0,15229800000.0,69645096000.0,-7014284000.0,0.0,0.0,0.0,0.0,0.0,6066059000.0,9725396000.0,-884392000.0,-11630367000.0,-18800762000.0,7.0,0.0,741406000.0,81682276000.0,16435742000.0,-4087852000.0,24662736000.0,-68437897000.0,-67497564000.0,-14991034000.0,144645378000.0,-113071596000.0,5989409000.0,0.0,7.0,23709235000.0,4952530000.0,0.0,18756705000.0,7.0,7.0,281135612000.0,281135612000.0,0.0,31573782000.0,0.0,57543135000.0,6129892000.0,15714805000.0,0.0,0.0,0.0,141910201000.0,TTKOM_2023.xlsx,TTKOM,2023
Yıllık,1581772000.0,10647000.0,19350000.0,852235000.0,1828837000.0,16559000.0,0.0,0.0,0.0,10138000.0,105438000.0,1432000.0,77021000.0,0.0,0.0,-324170000.0,7684000.0,0.0,0.0,-2517000.0,370373000.0,-26168000.0,7000.0,59054000.0,-886000.0,116273000.0,27277000.0,-92597000.0,43262000.0,337115000.0,0.0,0.0,303821000.0,0.0,-80465000.0,83216000.0,44146000.0,-2325000.0,-8089000.0,0.0,535417000.0,14856000.0,0.0,0.0,0.0,485898000.0,-4976000.0,2184000.0,0.0,856572000.0,152143000.0,168775000.0,0.0,1725894000.0,555924000.0,-4526000.0,0.0,384000000.0,90489000.0,73452000.0,0.0,0.0,374990000.0,-307145000.0,141297000.0,0.0,-7493000.0,115129000.0,67845000.0,64811000.0,-264269000.0,19350000.0,59054000.0,-18048000.0,315936000.0,183877000.0,0.0,118810000.0,-93019000.0,-193318000.0,0.0,0.0,2421834000.0,3587000.0,374990000.0,211967000.0,0.0,485898000.0,1583956000.0,72658000.0,0.0,0.0,0.0,0.0,0.0,-404596000.0,166295000.0,664344000.0,-264269000.0,-55321000.0,0.0,0.0,1290000.0,718557000.0,273931000.0,46867000.0,-206489000.0,-206489000.0,-92744000.0,-63641000.0,696456000.0,-512579000.0,107636000.0,764209000.0,0.0,371403000.0,464886000.0,0.0,-93483000.0,0.0,0.0,4005790000.0,4005790000.0,0.0,183877000.0,0.0,606161000.0,551398000.0,273931000.0,0.0,0.0,40288000.0,2681072000.0,LRSHO_2021.xlsx,LRSHO,2021
Yıllık,190641826.0,4759831.0,294917.0,10781766168.0,0.0,925429.0,0.0,0.0,0.0,60201.0,285759.0,18801372.0,23410620.0,0.0,0.0,-228506864.0,16881397.0,3591528.0,0.0,-2144214.0,1604303572.0,0.0,0.0,820699368.0,0.0,2590399.0,0.0,-296147319.0,0.0,740935376.0,0.0,0.0,100150.0,0.0,7518806751.0,0.0,750956477.0,951503.0,0.0,0.0,100398.0,240483.0,0.0,0.0,0.0,91800563.0,-66513.0,0.0,0.0,0.0,75370442.0,139145231.0,0.0,11702890000.0,0.0,0.0,0.0,87000000.0,0.0,-284821525.0,0.0,0.0,820699368.0,-247825143.0,288052700.0,0.0,-2210727.0,288052700.0,572874225.0,0.0,40323676.0,294917.0,820699368.0,0.0,0.0,590379918.0,0.0,544558803.0,-18229928.0,73875219.0,0.0,0.0,11722339442.0,0.0,820699368.0,7973334.0,0.0,91800563.0,190641826.0,1076523011.0,0.0,0.0,0.0,0.0,0.0,-10817803.0,-216329661.0,1076523011.0,40323676.0,-29237004.0,9.0,0.0,509183.0,159928365.0,69512312.0,550194136.0,668485.0,668485.0,668485.0,-10948778.0,758184743.0,-167804825.0,285841973.0,0.0,9.0,820699368.0,1116846687.0,0.0,-296147319.0,9.0,9.0,11912981268.0,11912981268.0,-279387077.0,590379918.0,0.0,971286735.0,0.0,69512312.0,0.0,0.0,0.0,10781766168.0,PAGYO_2024.xlsx,PAGYO,2024
Yıllık,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EUHOL_2024.xlsx,EUHOL,2024
Yıllık,29205646.0,226031.0,130527.0,29093353.0,0.0,14355.0,0.0,0.0,0.0,1571.0,0.0,0.0,3799.0,0.0,0.0,-2064917.0,63604.0,0.0,0.0,0.0,80812.0,1804844.0,0.0,350342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,7427115.0,-1732569.0,0.0,394768.0,202762.0,0.0,5541.0,198151.0,1629.0,0.0,0.0,0.0,21773161.0,-2948.0,0.0,0.0,0.0,0.0,8124.0,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,-4830258.0,0.0,0.0,350342.0,-1731628.0,-6211544.0,0.0,-2948.0,-4406700.0,-1381286.0,0.0,-3637.0,130527.0,350342.0,0.0,0.0,2491179.0,0.0,10190.0,-738.0,-42260.0,0.0,0.0,205321.0,0.0,350342.0,16150815.0,0.0,21698907.0,29205646.0,353979.0,0.0,53648102.0,-51156923.0,2491179.0,0.0,0.0,9957740.0,353979.0,-3637.0,-2146652.0,0.0,0.0,27818.0,91583.0,5548092.0,344527.0,0.0,0.0,0.0,0.0,0.0,0.0,-4409648.0,10000000.0,0.0,350342.0,350342.0,0.0,0.0,0.0,0.0,29410967.0,29410967.0,0.0,0.0,0.0,226031.0,0.0,5548092.0,0.0,0.0,0.0,29093353.0,VKFYO_2020.xlsx,VKFYO,2020
Yıllık,61467753.0,527542.0,1823951.0,38959492.0,0.0,134473.0,0.0,0.0,0.0,405063.0,1199731.0,1668749.0,2730833.0,0.0,0.0,-105465.0,671250.0,0.0,0.0,0.0,311326.0,-355677.0,0.0,3768752.0,-977556.0,6540311.0,0.0,-168643.0,1559139.0,0.0,0.0,0.0,19755978.0,0.0,18034381.0,0.0,1816833.0,23139.0,0.0,0.0,22732430.0,6868.0,0.0,0.0,0.0,5125322.0,-2415448.0,0.0,0.0,15031054.0,38175481.0,17216053.0,0.0,192550.0,37142.0,-4710.0,0.0,15028200.0,0.0,5221532.0,0.0,0.0,3768752.0,1741625.0,10731909.0,0.0,-2415448.0,10376232.0,5510377.0,780718.0,-7011162.0,1823951.0,3768752.0,0.0,0.0,22659405.0,0.0,2452980.0,-6724543.0,-90000.0,0.0,0.0,26233575.0,0.0,3768752.0,1326827.0,0.0,5125322.0,61467753.0,11112963.0,0.0,0.0,0.0,0.0,0.0,-3020315.0,-4162289.0,11145395.0,-7011162.0,-1878347.0,0.0,0.0,78198.0,45517796.0,3798495.0,15384526.0,-280477.0,-280477.0,-280476.0,-5396532.0,402090130.0,-379430725.0,7960784.0,0.0,0.0,3768752.0,4914951.0,0.0,-1146199.0,0.0,0.0,87701328.0,87701328.0,-1051974.0,22659405.0,0.0,3224040.0,32432.0,3798495.0,6453512.0,395863330.0,0.0,38959492.0,AYES_2018.xlsx,AYES,2018
Yıllık,280979634.0,6595449.0,15710768.0,191232297.0,4104333.0,3682665.0,0.0,0.0,0.0,1639843.0,1274141.0,6602830.0,21007501.0,0.0,0.0,8633509.0,3003125.0,0.0,0.0,0.0,34457985.0,-4587081.0,685365.0,23918896.0,-7041488.0,77742889.0,0.0,-4432368.0,0.0,4082874.0,0.0,0.0,32954801.0,0.0,41927407.0,0.0,19678009.0,1609626.0,0.0,30353053.0,72850010.0,4358764.0,17410969.0,0.0,25474660.0,33800161.0,-8114490.0,0.0,0.0,97026458.0,102031011.0,40842448.0,0.0,2891802.0,3349533.0,0.0,0.0,71250000.0,0.0,-37528622.0,0.0,0.0,22538042.0,25953903.0,10963323.0,0.0,-8114490.0,6376242.0,48491945.0,155180.0,-10060541.0,15710768.0,23918896.0,-121381.0,-1380854.0,77702211.0,0.0,58036916.0,-50254799.0,-5297855.0,0.0,0.0,117056459.0,0.0,22538042.0,18807158.0,0.0,33800161.0,280979634.0,40567726.0,0.0,0.0,0.0,0.0,0.0,22029106.0,16731251.0,43917259.0,-10060541.0,-18480241.0,0.0,0.0,1847394.0,177596403.0,14993003.0,32785609.0,24896301.0,24896301.0,71399077.0,-26314980.0,341064809.0,-263362598.0,-1738248.0,0.0,0.0,22538042.0,34011898.0,0.0,-11473856.0,0.0,0.0,398036093.0,398036093.0,0.0,77702211.0,0.0,25103060.0,3349533.0,14993003.0,0.0,0.0,0.0,195336630.0,CUSAN_2020.xlsx,CUSAN,2020
Yıllık,72918181000.0,5290191000.0,2445831000.0,79850889000.0,955114000.0,8043165000.0,0.0,115104000.0,0.0,1691631000.0,609567000.0,4600037000.0,9675932000.0,0.0,0.0,7177123000.0,1138178000.0,8018000.0,0.0,194519000.0,15518820000.0,-2073681000.0,300000.0,1281963000.0,-2875000.0,9564172000.0,4755433000.0,2104409000.0,0.0,367961000.0,0.0,0.0,16088326000.0,0.0,42468554000.0,14548374000.0,3424966000.0,7162008000.0,0.0,0.0,18454534000.0,9131083000.0,0.0,0.0,0.0,9370629000.0,-12049335000.0,0.0,0.0,27648036000.0,24531953000.0,16106999000.0,328212000.0,0.0,13229000.0,0.0,0.0,2280000000.0,1352414000.0,-3856115000.0,0.0,0.0,1189309000.0,16784962000.0,14118156000.0,-2362323000.0,-11854816000.0,12044475000.0,17974271000.0,1448296000.0,-20362858000.0,2445831000.0,1281963000.0,-2018251000.0,-92654000.0,17833262000.0,0.0,23954185000.0,-17591101000.0,0.0,0.0,0.0,71884446000.0,0.0,1189309000.0,6744074000.0,0.0,9367529000.0,72918181000.0,17957213000.0,0.0,0.0,0.0,0.0,0.0,5210278000.0,4796119000.0,18002337000.0,-20362858000.0,-2574579000.0,0.0,0.0,57623000.0,51665811000.0,2623455000.0,11594129000.0,20547746000.0,20547746000.0,23389647000.0,-1646303000.0,66860171000.0,-49026909000.0,189659000.0,0.0,0.0,1189309000.0,-912225000.0,0.0,2101534000.0,0.0,0.0,144802627000.0,144802627000.0,-414159000.0,17833262000.0,0.0,12330813000.0,13229000.0,4985778000.0,10226632000.0,57164693000.0,31895000.0,80806003000.0,ASELS_2022.xlsx,ASELS,2022
Yıllık,39391944000.0,931398000.0,2163085000.0,31319933000.0,489400000.0,4341579000.0,0.0,0.0,0.0,251413000.0,732234000.0,267920000.0,3552055000.0,0.0,0.0,-768735000.0,722174000.0,0.0,0.0,1255650000.0,3321563000.0,-3419402000.0,904703000.0,-1608609000.0,-1598885000.0,4541670000.0,1317000.0,2481577000.0,1907459000.0,446000000.0,0.0,0.0,10249211000.0,1588100000.0,17831180000.0,5555194000.0,4677420000.0,2822604000.0,0.0,583365000.0,22307767000.0,215259000.0,2201202000.0,0.0,1561648000.0,9518890000.0,-1385638000.0,181958000.0,0.0,14263467000.0,8656371000.0,15924858000.0,1173185000.0,2335365000.0,3059045000.0,-327867000.0,0.0,370000000.0,2499424000.0,1410637000.0,347374000.0,0.0,-1611104000.0,7201450000.0,7000983000.0,-345078000.0,-129988000.0,3581581000.0,5590346000.0,2248459000.0,-2275372000.0,2163085000.0,-1608609000.0,-81257000.0,-2495000.0,1774386000.0,0.0,4000589000.0,-5951717000.0,-279142000.0,0.0,0.0,36582862000.0,0.0,-1611104000.0,9876334000.0,0.0,9518890000.0,39573902000.0,-5281311000.0,0.0,0.0,0.0,0.0,0.0,2688369000.0,105731000.0,-2466883000.0,-2275372000.0,-2403405000.0,-4.0,0.0,243072000.0,39617631000.0,3212246000.0,-3330183000.0,-449687000.0,-6743129000.0,-8369866000.0,-2619907000.0,62279333000.0,-60504947000.0,3451593000.0,0.0,0.0,-1611104000.0,-2493796000.0,0.0,882692000.0,0.0,0.0,76156764000.0,76156764000.0,-2303496000.0,1774386000.0,0.0,4729800000.0,2731178000.0,3557324000.0,11423925000.0,17340398000.0,83250000.0,31809333000.0,TKFEN_2023.xlsx,TKFEN,2023
Yıllık,261640000.0,8558000.0,15701000.0,163219000.0,0.0,2978000.0,0.0,0.0,0.0,453000.0,915000.0,2479000.0,28361000.0,0.0,0.0,65963000.0,14550000.0,0.0,0.0,-6629000.0,1643000.0,5675000.0,0.0,-14673000.0,0.0,0.0,0.0,3243000.0,4651000.0,0.0,0.0,0.0,125928000.0,0.0,85460000.0,0.0,68293000.0,2792000.0,0.0,6904000.0,105340000.0,8273000.0,0.0,0.0,0.0,13421000.0,-7530000.0,0.0,0.0,137387000.0,82018000.0,22331000.0,-1129000.0,0.0,3164000.0,-4000.0,0.0,23625000.0,0.0,29752000.0,0.0,0.0,-14673000.0,84456000.0,99535000.0,0.0,-14159000.0,105210000.0,69783000.0,3887000.0,-69762000.0,15701000.0,-14673000.0,-1492000.0,0.0,151824000.0,0.0,5216000.0,-8163000.0,-80061000.0,0.0,0.0,127881000.0,0.0,-14673000.0,59155000.0,0.0,13421000.0,261640000.0,50880000.0,0.0,0.0,0.0,0.0,0.0,-36714000.0,-136785000.0,47959000.0,-69762000.0,-32191000.0,-1.0,0.0,2945000.0,166702000.0,-45734000.0,53827000.0,65983000.0,11446000.0,11446000.0,-64314000.0,347114000.0,-195290000.0,91051000.0,0.0,0.0,-14673000.0,-17916000.0,0.0,3243000.0,0.0,0.0,389521000.0,389521000.0,-20010000.0,151824000.0,0.0,59600000.0,3160000.0,-45734000.0,21463000.0,435577000.0,-6081000.0,163219000.0,ADEL_2019.xlsx,ADEL,2019
Yıllık,1463551547.0,7180406.0,43837525.0,1281320646.0,2900821.0,17540486.0,0.0,0.0,0.0,63695067.0,23380041.0,22609280.0,92690547.0,0.0,1219889.0,-30216708.0,6662706.0,0.0,0.0,-103036840.0,92659266.0,-24882197.0,2395657.0,310845370.0,-7780777.0,11783244.0,0.0,16709262.0,645078.0,2654074.0,0.0,0.0,122535927.0,0.0,72836149.0,474072440.0,30907421.0,9638158.0,0.0,0.0,432998692.0,67169386.0,0.0,0.0,0.0,519439682.0,-169002302.0,0.0,0.0,593572161.0,194154090.0,610686774.0,0.0,27506834.0,2160537.0,0.0,0.0,300000000.0,0.0,-149913428.0,0.0,0.0,310366673.0,23258975.0,183712220.0,67139992.0,-272039142.0,158830023.0,333625648.0,166915289.0,-70938847.0,43837525.0,310845370.0,0.0,-478697.0,456359272.0,0.0,66288600.0,-133907132.0,2626709.0,0.0,0.0,655869305.0,0.0,310366673.0,58650155.0,0.0,519439682.0,1463551547.0,202081320.0,0.0,0.0,0.0,0.0,0.0,-22780495.0,506858654.0,205461746.0,-70938847.0,-74756642.0,1.0,0.0,1213003.0,794984835.0,460789527.0,269699852.0,101075909.0,101075909.0,101075909.0,-111902778.0,2501352835.0,-2044993563.0,-113209119.0,527012440.0,1.0,310366673.0,301438188.0,0.0,8928485.0,1.0,1.0,2119420852.0,2119420852.0,0.0,456359272.0,0.0,40214550.0,3380426.0,393649535.0,192754874.0,4042138714.0,0.0,1284221467.0,GENIL_2021.xlsx,GENIL,2021
Yıllık,1042320212.0,2320626.0,77277706.0,-1292825900.0,0.0,22574221.0,0.0,0.0,0.0,962193104.0,35263933.0,1549056.0,9093979.0,0.0,0.0,253784490.0,417566568.0,55683064.0,0.0,-236909943.0,-1695957.0,-273263.0,6721181.0,-477704296.0,-6721181.0,86034830.0,54497013.0,3576937.0,5880600.0,0.0,0.0,0.0,322700734.0,7133805.0,-1057728119.0,1097097.0,3205375.0,18520312.0,0.0,30928520.0,239070807.0,88442708.0,0.0,0.0,0.0,68280.0,-72663924.0,0.0,0.0,14564960.0,49266084.0,289432631.0,0.0,0.0,3312187.0,0.0,0.0,240000000.0,0.0,245977376.0,0.0,0.0,-477704296.0,349582508.0,117855588.0,0.0,-309573867.0,117582325.0,-128121788.0,128427577.0,-335510437.0,77277706.0,-477704296.0,0.0,0.0,-155590305.0,0.0,1061519.0,-64052264.0,-181308843.0,0.0,0.0,367245391.0,0.0,-477704296.0,1614327.0,0.0,68280.0,1042320212.0,-270789379.0,0.0,0.0,0.0,0.0,0.0,371754338.0,190445495.0,-267477192.0,-335510437.0,-26441336.0,0.0,0.0,96226.0,1180294098.0,-1546047.0,-207798634.0,-579159746.0,-579159746.0,-578992065.0,-25766993.0,497829215.0,-653419520.0,-191991542.0,0.0,0.0,-477704296.0,-474560052.0,0.0,-3144244.0,0.0,0.0,1409565603.0,1409565603.0,0.0,-155590305.0,0.0,1522097405.0,3312187.0,-1546047.0,0.0,0.0,0.0,-1292825900.0,BJKAS_2019.xlsx,BJKAS,2019
