Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
KRSTL,-0.9303439123015388,0.19637061109161252,-0.2396138229609845,0.17462969997324448,0.004804182956191311,0.16362839622965783,-0.05035193142543709,-0.21118975496468578,-0.0624746326022233,-0.08335310002780548,0.031677610604245066,-0.0743680544586999,0.013016554818295157,-0.075349509623507,0.02488681185338206,-0.039839887066281006,-0.036706512820224975,-0.04504401929035264,0.010893418135779275,0.055537463937895375,-0.02576247535102363,-0.011264488402349048,-0.004376162505879452,-0.0013618707770314872,-0.029735743938452304,-0.04769534948164912,0.04022979936631181,0.006411225471552703,0.010530068537105378,0.04663372458710507,-0.028289201392664415,-0.059129777216538205,-0.07574494600681649,-0.02943798756963693,-0.01831031597132299,-0.008937368510054144,0.0050421458883824904,-0.02033539466953726,-0.025382853850348233
TAVHL,-0.41492892607006016,0.22384015728782458,-0.14030928184175429,0.13627272344367755,0.06496464807068195,-0.06949490636327624,-0.050293039435900876,-0.09860663041002263,-0.10788518926675665,-0.028233277702286383,-0.07125838047090595,-0.0656159160853155,0.012655070625850712,0.11088562158257918,0.013376078187455495,-0.1669227485082603,0.029441556538586773,-0.13736743408188906,-0.029915309104057666,0.08346670588392537,-0.024074280405403978,0.006193604498739432,-0.007584931848655695,0.001255834167342403,-0.035833333141882646,-0.021268661603872117,0.0508826342114941,-0.05680753637075525,0.09357806465753292,-0.04678000190204114,-0.06245411913968084,-0.030716602526963042,0.0431814294050041,-0.12843960722613898,-0.026830518281427476,-0.08458258880660531,0.16394059323613314,-0.09905683430575046,-0.0339319126071859
PARSN,-0.9019096084183501,0.1926804888634101,-0.22052485610396416,0.16358636241170182,0.00782712247687209,0.1578684560327909,-0.050438725127860115,-0.1935337498364985,-0.053461343252497996,-0.08048019399411722,0.02643107487053329,-0.07325611722190735,-0.010309329922193078,-0.0077418930925609655,0.028138617609297957,-0.02737189462899421,-0.03801552977549125,-0.037456141735349766,0.012735278984711645,0.057680412661380825,-0.022785393139510886,-0.013065285179234864,-0.002480889477621432,0.00044276929231441657,-0.029950349623662255,-0.0487616094790993,0.0381326158238731,0.0065382646721045025,-0.003629412664408929,0.06401213056771893,-0.024612038416178386,-0.07321475057172941,-0.08048653920409125,-0.08867669396077876,0.022693738145087697,-0.03057647862230626,0.026453304290058197,-0.02109103247473788,-0.0009661287429712714
EMKEL,-0.9101787150443845,0.20223410396477942,-0.24038818887179875,0.173895386949871,-0.0006433873409004837,0.1618209685388197,-0.050005369576807804,-0.21080357188101018,-0.06931231420828893,-0.0881596575505651,0.04086132712218348,-0.07330354349952857,0.00542366470492853,-0.022138521079008423,0.022239118444798985,-0.021846229162299533,-0.044748253718637,-0.01835938892947994,0.024197416833518504,0.05645243526111733,-0.023144017621779367,-0.01938101422880075,-0.002480660582308645,0.000558004372973377,-0.02965353777257372,-0.05003731370215532,0.03616152203267846,0.027321221839514173,-0.019583666927680377,0.07832210969119646,-0.0280374791781495,-0.09730961935397417,-0.09050606454445648,-0.08978736494159262,0.002181328379930037,-0.025418426620719425,0.008098526912427316,-0.023525882626716132,-0.02048192878192992
AKFGY,-0.7487224519428228,0.1349909498296341,-0.1106970760374519,0.10951555181195377,-0.004382024347853161,0.1545935624317319,-0.05509574314513206,0.03251442526094797,0.14319003141983166,-0.056103519526474604,-0.25670785129989104,0.24717648478837428,0.005196421850760143,-0.07906895662365686,-0.08934191454430974,-0.07578452891797863,-0.030040716603735088,0.2195780233452228,0.00013388071588804618,-0.1565389633097531,-0.08179114754048251,-0.016236159613146808,-0.006648089970141106,-0.0018116897716406628,-0.04292816655652393,0.025637591497243303,0.037253879779391076,-0.1712292574987999,-0.2839115221023758,0.20309722199128383,-0.053410485810433436,0.09702803335504909,0.052656246161657476,-0.05051703277243357,0.06047278237216661,-0.105549331870468,-0.20927834904055728,-0.07731315628433444,-0.02452683637383665
IHYAY,-0.8695241436572809,0.21956851633592633,-0.15263628174420185,0.08817994570477433,0.027744843856870982,0.09941507276401385,-0.057834941663793334,0.08494803722015841,-0.05850364102727762,0.002868502672416867,-0.14743335187727222,0.19228138101419243,0.09240983224822269,0.022737710114854946,0.1299184560253869,-0.04418193887667693,-0.03296609928697877,0.1765710680497826,-0.10226308683698222,-0.36514744871238514,-0.14148235108219182,0.015166214436295244,-0.01389457045148886,-0.0005019154202696684,-0.05211815721299668,0.09952163336795622,0.028566855134767123,-0.2854498416247234,-0.33007759113359836,0.14712578758309328,-0.00014499325410236193,0.3647764147062214,-0.06324928074165304,-0.05959035382730786,0.0554561731412857,0.08134124590312639,0.14456600909917922,0.05208869660507271,0.008395423128212585
GUNDG,-0.831638869486728,0.13622314827677093,-0.22734670238719226,0.12376341745017412,-0.1899042864166548,-0.34369272088598274,-0.04781927879085667,-0.32794257463869486,-0.3302481335433249,0.35727081682968254,-0.16279952539116777,-0.22927925772450056,-0.2412382278595532,-0.055171718306091994,-0.3819176775404602,0.10805920491008364,0.057932221816614574,-0.24708197522695285,0.19238395648719867,-0.38719338574750617,0.04815827920025411,-0.17542815476213514,-0.05853322935101394,0.00778932105211266,-0.09245423759875362,0.29349339840365213,0.16751770097444613,0.1557982760465944,-0.585048076809488,-0.6303916088872661,-0.1788302485942017,-0.5846968654976507,-0.5375781182298982,0.6731258262331292,1.2961029125746337,0.08153822521936838,0.022950286601953182,0.30444531831690624,-0.05255955339336224
RYGYO,3.0409941073890128,-3.1283378038795475,4.33463976297469,-0.8887324308187259,1.6298756706211202,0.874797248998255,0.014018997256810993,1.5436219351246914,-0.12709064680212623,1.741038874728472,-0.5175113600762221,-0.31870208262851074,-0.4597077241650699,0.4257121552012252,-5.215529448716536,-5.676832750677617,0.5747077428661687,0.16680306065399916,0.025197186703904847,-1.4172074773246486,-1.1804827670720637,-0.2984017163753536,0.08925765081026024,-0.07638206153813168,-0.06328676585395154,-0.24195980508852183,-0.3279966157062537,-1.394396344969549,0.699962056535223,3.8061589345265525,0.2887301349509384,-0.38495651169415557,0.8600195136467454,-0.6708555688931228,-0.7973031732082059,0.9323010910372669,0.3806489159320443,3.7274914638923664,1.693301373014299
PNSUT,-0.8748776655184096,0.17299701692860525,-0.22620758936742077,0.16168018597338296,-0.011004342253616975,0.13917275492857015,-0.04693845922264823,-0.1929666631616601,-0.062227030921863054,-0.0851941911843784,0.046767355907897906,-0.08669251571792125,-0.016601144379930696,-0.022271271954643325,0.008936655102609825,-0.012552033852627703,-0.04059475206526663,-0.02976975667461884,0.024100450762957575,0.047385390955239276,-0.023276245324796108,-0.020607927015857945,-0.0031046461474402327,0.0006411173427622353,-0.03044330286109238,-0.046135730203680655,0.040322578037593725,0.021043501471338936,-0.030525603025717885,0.06272991658192281,-0.02967475553581744,-0.09460233811850394,-0.09764829394239062,-0.07028767843963772,0.04231089107523682,-0.02023224012913137,0.008111746794628168,-0.009507207855119113,-0.011018582251820792
PNLSN,-0.6182094181087348,0.037515556040632225,-0.03998143444393688,0.03218040276677208,-0.04953441416389744,0.16648933148109207,-0.05389245944368721,0.03200680335414921,-0.0031579989814194964,0.026911596655344747,0.06581106639354292,0.2236181665320745,-0.07259523572235158,-0.06127199538844276,0.20714257482934906,0.01695328127250059,-0.0511912049979914,-0.10497687467872155,0.1214179150981513,-0.007564652777019044,-0.03437654454347197,-0.0353070330643816,-0.010040704666835477,0.003665986842897994,-0.037043506407450674,0.006535634038315273,0.016227305959971353,0.1486555849825277,0.012619414302336887,0.024131374115178697,-0.037149099334529,-0.14227781143457036,-0.10610859918473975,-0.13487046383017456,-0.01360116790534966,0.01654238437542679,0.07815063122947886,-0.06544502044808417,-0.05161029089353021
NETAS,-0.7393993639870974,0.4250219497715103,-0.1279202439726686,-0.27814225293033285,0.1334817355242113,0.061330669943283816,-0.04932445266956746,-0.2100797857937191,0.08705795607872181,0.05193025268504911,0.09272256331037215,-0.24932202414906962,0.7261239980393919,0.10697008595628263,-0.24227481890895441,0.254972638060971,-0.011364546048004045,-0.2342926134348588,0.2831805969376456,-0.005529685740715207,0.011365420356066414,-0.06282897711416711,-0.04257389701738899,0.012551319441399898,-0.056321167323490316,0.14659086320709203,-0.01154053643906054,0.2949275954654183,-0.12155245036811108,-0.21329490724632308,0.017379003501061936,0.04781995369106616,-0.4462584649881014,-0.2936719313191554,-0.39023390701164695,-0.039597680743322435,-0.30735563019574125,0.28781047698392753,0.4873200063591545
PAGYO,-0.8816255167748972,0.1589684240042773,-0.2069286066076438,0.15852376054468126,0.025965639716100344,0.15393102209037068,-0.05155746513244691,-0.13941776388875063,0.04119715442511378,-0.054733523529001224,-0.018287350715770506,-0.0375488034235578,-0.03836448764626169,-0.032282843118682326,-0.03393520302372204,-0.04896902709529678,-0.02599478498326143,-0.0012307310406945021,0.020404162378196995,0.09479170071898904,-0.017674675395641954,-0.011835088046760889,0.0017960505979219311,-0.0007059971609453819,-0.025564687291629577,-0.07612032803652889,0.041542604962428176,-0.011543475204910057,-0.00276107128671621,0.1131220984600711,-0.04760843303390272,-0.09890873355837743,-0.02133370843164779,-0.07885838711050971,0.05011873123948277,-0.056786369062707176,-0.0749044991322486,-0.02646283267710156,-0.010581635775236412
AKMGY,-0.8975491974312685,0.16032039511747645,-0.23128631690872173,0.17727457844198927,0.020317132396601732,0.15424117884463773,-0.045313519263333754,-0.1946805814224361,-0.030057390252279596,-0.09134394787947218,0.03453608504129845,-0.061562585279528785,-0.019274367618483768,-0.026774519545815098,0.006961369531954434,-0.012766260567341625,-0.03749008931393694,-0.025313668758535815,0.010131049712859875,0.07342438603970246,-0.020715183511637106,-0.01594815958598056,2.6738184850640112e-05,-0.00018651310928350338,-0.027848070073776918,-0.06352970710546403,0.039873595386689546,0.0035262791379509113,-0.017670511138265538,0.0858467312275096,-0.035962055770488825,-0.09617141759450223,-0.0725596118562525,-0.08918504797260435,0.017186728710258947,-0.03073424392657608,-0.005445187690629537,-0.015123705683337818,-0.027280592632692318
BRSAN,-0.8903151213506129,0.20381170984768252,-0.2627474108657453,0.20245355601866583,-0.023198993268594953,0.2153908210941923,-0.06264662481000455,-0.39611428275445465,-0.11046091358391068,-0.09902799882276928,0.19261021425686076,-0.07715160103390048,0.6907058716516843,-4.177086837538302,-0.022147434769957647,-1.0211562758615116,0.23679778048360703,-1.4184701206807118,-0.314964713637224,-0.023263272698840286,-0.14722694035491468,0.2945123146148089,-0.1750295944913666,-0.1093899932057951,-0.0668735887894347,0.31213107329651246,0.22657368410246007,-0.5211183668540355,1.5343429589072048,-1.5665889708828586,-0.056223493863117716,1.8105846567913348,0.7333357434341825,4.080634535715428,-1.9506001147274545,1.0574895298582743,-0.9474359156396465,-0.07447636569450651,-0.43337738809389503
CRFSA,-0.616058296347619,0.19765589439595455,-0.2683572897441842,-0.102586188483226,-0.06067254113615751,-0.015688159648908143,-0.0556230494563615,0.028844757134519713,-0.17542666827111125,0.048898310337179715,-0.054141326270850595,-0.14662507025700955,-0.06775964319495716,0.14333835615998383,0.12502048313207606,-0.14151282063260526,0.014561651966225053,-0.13396569475682912,0.018791612130717103,0.06640478046457383,-0.00048791438574425153,0.045421820083754755,-0.023487082697064125,0.009365611905549872,-0.04128559374812012,0.06488395301374596,0.01682191441577767,-0.009732296910772278,0.20066563873123605,-0.03362337135211395,0.029299965084167028,0.2553162185381296,-0.08347503498170256,-0.14365308794563822,0.052339748431249916,-0.046500295922154385,0.17957328059649733,-0.06211364692475747,0.12778314493956353
SNKRN,-0.9333325116134731,0.19781485191520615,-0.2439077014391286,0.18293501408567206,0.004616188005453242,0.16528665784343455,-0.03385159853716884,-0.2267507186384652,-0.06439573028499038,-0.08449253479630713,0.037727222515737624,-0.07301329782455844,0.006157131955976985,-0.027306371130560652,0.02109994897840658,-0.016516596516103516,-0.04610543672833415,-0.015603663616169508,0.02118803554588592,0.057398661789415203,-0.024775106537334876,-0.02038173922063389,-0.0009084909337599145,-5.73200378903467e-05,-0.028626645965379373,-0.05803588747534681,0.037089688636927035,0.021136198396820384,-0.026907384356411462,0.08280263627257156,-0.028634881845758645,-0.10535650716676248,-0.09464932993226638,-0.08843714057149679,-0.0002499233501998526,-0.024436643349096534,0.00804965388940743,-0.02594488806944171,-0.024075897612854884
UMPAS,-0.8361939499678659,0.17798039467026316,-0.22004641705062095,0.13283999146590952,-0.04664712991487238,0.08939467793479403,-0.048830446625187644,-0.3250098919673328,0.07833510058228609,0.0011263567468981633,-0.055923975747988006,-0.0034132101137135766,-0.025196873544238566,-0.0008487709402393018,0.04068155475252151,-0.016779995819385784,-0.039551559644360634,-0.05509028913566879,-0.023615605687748686,0.05847811659826988,-0.018589850033768292,-0.009039702024336613,-0.003162056461291432,0.00020009855470386716,-0.030641174046483775,-0.041837123935781775,0.03208595146051955,0.005155089071840035,0.03844776337198013,0.046062859802503714,-0.0030960872016329247,-0.030338714712823803,-0.056954683202810365,-0.12160526270677871,0.0621689432427399,-0.058941296913445684,-0.0001436005659820258,-0.01848012155395774,-0.005331417965293281
KRDMA,0.38645508614538676,-0.6731133936095558,0.10400434549240714,-0.3009829134196899,-0.30951857583020803,0.1914868522919294,-0.06570142128664991,0.7447217582286905,-0.03667327751240604,0.002045186003748617,0.01824584879452497,0.013853208579493514,-0.8114312579922475,1.2240481794382394,0.09168127036713397,0.5195660157930401,-3.683867518505316,-0.6606012435886237,0.34480552001503084,0.20681582709296464,0.008052910216801962,-0.08252471068347253,-0.05132954191845519,0.019668889869475424,-0.12391792991544308,0.06186042674327781,0.036052623032458334,0.4240173558492581,-0.20442496842028382,-0.24325838984983883,3.457714846128609,-0.3996445152786988,0.39961390319059326,1.0972300032904925,-0.6230011188936189,0.3992970225829593,-0.5277712732126015,-0.35730949902067555,-0.08128084405047929
YAYLA,-0.9273485197810398,0.20283539288428443,-0.23334183205061615,0.16444812310257467,0.003726269901509316,0.1604800376376288,-0.053119961386011876,-0.19438364774033137,-0.05683541422526146,-0.06606505190701009,0.009594722175853415,-0.030336450620347982,0.02530172582420828,-0.0358967471671863,0.05353289426525169,-0.008524356639153867,-0.0529436921324062,0.03132630585067391,0.013351018134187279,-0.011235282278934597,-0.04358375269332254,-0.018968840681990087,-0.0026563373375701055,-3.880066151465064e-05,-0.032114877004608695,-0.03523460017547282,0.03543695414736987,-0.013909575226554963,-0.09306353050636872,0.10274566175690375,-0.028047280906375174,-0.052096727185999316,-0.08425086136789868,-0.08146136881195906,-0.0016705319081077724,-0.008820864772300607,0.019353850499494642,-0.017345031465344767,-0.023913353720862413
PKENT,-0.9315463134701236,0.19790499713573853,-0.24346283399901167,0.18179853389491255,0.0037213128298492215,0.16521669611177908,-0.04885873167029662,-0.22753725619897502,-0.06473103276640428,-0.08398052204098015,0.03852053537987801,-0.0731522301292921,0.0059518486045104235,-0.027783989884907018,0.02113377443538103,-0.016061277187862908,-0.046565214949573774,-0.015154323438264006,0.021703338665014383,0.05743424237845829,-0.024643791191881956,-0.020611148322923427,-0.0010441369157874782,-2.963735682094855e-05,-0.02872017351551975,-0.0578471309343812,0.037019379498297575,0.02178531604832072,-0.02735273080502902,0.08343635898675031,-0.0282787596545329,-0.10619654395773573,-0.09513302531883347,-0.08773733177740332,-6.682708195466548e-05,-0.02432236215637701,0.007048453525583611,-0.027473192114904916,-0.02236186208963313
ALCAR,-0.42722745462169265,-0.051748962042250796,0.2657747448800208,0.2997107613429903,-0.003849460789575626,0.22252850341845212,0.06263143436549215,-0.12748481147516225,-0.06848695907852051,-0.15667419540366145,0.26913711276939845,-0.08379381471500216,-0.15338122058769912,-0.034728192676578305,-0.34888954386434096,-0.18693489470761906,-0.032800832965628426,-0.025366016779692305,0.2226942083434885,-0.15622333810759334,-0.14884623790998486,-0.05119965308705054,-0.010335969747634408,0.0017524046748357922,-0.04010224918249579,0.006909152785750043,0.010018742585921241,0.07239971001705758,-0.04579206970201562,0.17533134109988094,-0.033905496737501296,-0.21878314051710454,-0.12027545683566618,-0.10310962012139047,-0.27108972655754476,0.014190508531807672,0.14770023434727825,0.17339743893456383,0.07248432426586719
ARENA,-0.9002773611862844,0.19017179085811833,-0.2468263962039783,0.1787404732092426,-0.01079934826636117,0.14986550340863186,-0.050125865845604696,-0.21401651967866095,-0.06136659262263938,-0.09169238368070211,0.04569097790930148,-0.06744658176301457,-0.002537103141111021,-0.021108940913066195,0.02359352475684974,-0.011364697489070914,-0.042440358262670355,-0.023412250322207714,0.02224414029590245,0.05763701376754861,-0.025694268952819226,-0.016117981407984403,-0.0009412013948482088,8.96816566994807e-05,-0.028213542601444954,-0.05878461226678024,0.03721419903205554,0.019879979813303146,-0.016858552182792336,0.07315435742820442,-0.02890403589506416,-0.08974250767297366,-0.08781342102390947,-0.09093780686018904,0.005516817340603334,-0.023422579527005487,0.013016681542164742,-0.01775809988595423,-0.020846983728101176
CCOLA,-0.631826136220738,0.11858452866510594,-0.17855955635954934,0.09254726499555749,-0.10361612151019196,-0.0024891947248123353,-0.05626193912150771,-0.04350107756609547,-0.11468549869106456,-0.05088943413918165,-0.04558311058211048,0.015974219955543094,-0.18850157739891776,0.49302314661150026,0.13170427278201435,0.08730783820238688,0.26213498095361243,-0.020441837350360773,0.053727940136564914,0.0739057968750317,-0.04302646391930293,0.0035320328546771945,-0.007377873166818665,0.0002585524018413037,-0.03731857525875426,-0.04403558648294713,0.05084104407423089,-0.020049587661370993,0.16268319371316345,-0.10522423894774866,-0.2560600737975144,0.19224064521401718,-0.007224830279617502,0.4423998314674905,-0.35378167193173565,0.12592607814951265,-0.14370119043712953,-0.06372702545531979,-0.11695616432768578
BRMEN,-0.928957271549711,0.20282113478919994,-0.2402393855827757,0.17780076265374417,0.010310907050099793,0.17063068857014685,-0.05240747652383064,-0.21781144159419882,-0.06110530063808008,-0.0779660916032538,0.027815405763614298,-0.07073344551037339,-0.0012066049521834293,-0.025391736813176004,0.014039500567288234,-0.01820554239171735,-0.044158370559629706,-0.020622717920138117,0.019613292556968483,0.05728251771991623,-0.024457811727104664,-0.019659720806959508,-0.0015035499951040181,0.00012139200894159367,-0.029271209730543715,-0.05441101618894193,0.03717971033542857,0.01599807645444504,-0.025125194019948463,0.08157554897612077,-0.027397617539226864,-0.10263534612729228,-0.09158991610180288,-0.08924886606623861,0.0005326954988612541,-0.026212254634530786,0.0054576513595287965,-0.0231870392072679,-0.017333433910146967
MARTI,-0.7908011604058056,0.21761534977525843,-0.08487355621287251,0.056443213600167574,-0.06131958932093483,0.1978261501749975,-0.05381472659175151,0.06327574266822682,-0.20841506409104082,-0.14530856193083036,-0.17539985267945865,0.03877859713448929,0.08936097925311062,-0.06308520175303457,0.03191312761609151,0.0004811957249285029,-0.07228770926618713,0.14159541038606846,-0.028956275295851396,-0.24353537329168184,-0.11532457026493936,-0.02692495854243846,-0.0066366123557921215,-0.002806598551613231,-0.048205008488427445,0.03977676680024614,0.03712235213557706,-0.21997166191147188,-0.3729449640209871,0.15454775301061974,0.014210170982135943,0.11166924740098595,-0.14049292206370895,-0.04766816900721832,-0.07037950719930146,-0.03537907330748989,0.03144068914741274,-0.10815945856086465,0.03523438279317492
GOODY,-0.8016241786883687,0.17698063029781846,-0.20799639575380663,0.12809636791264953,-0.018004249237002196,0.09255115403065207,-0.05235883797789217,-0.1006033397462339,-0.04455689478254314,-0.09820675135791444,0.028995167443867095,-0.08010845713642792,-0.0032478508949896692,0.03378522320786731,0.04612266734234395,-0.06138819538871095,-0.017847816616368514,-0.04394686404581699,-0.009129113116896317,0.053773468893710166,-0.030929299146327114,0.012217355070209476,7.386446908263719e-05,4.512525089992239e-05,-0.02501524587133326,-0.06258655933871454,0.03901721151994507,-0.02523789905763841,0.07638384940818342,0.03803862492830025,-0.026753510027991756,-0.004186080227410651,-0.05464831013449037,-0.1022890162700241,0.07898401214183078,0.006570023384970631,0.06540647552798035,0.053991135762325906,-0.009470807816122657
CMENT,0.09135528795786368,-0.11171776990750927,0.4969388070221835,-0.3966292720765269,-0.23479039047704126,-0.3339472029722672,-0.06341747845672527,0.6634541092363709,0.08347090271566293,0.6338079895079761,-0.4127420467579448,0.9920040211304411,-0.3985631277213845,-0.045948124960055015,0.28620373074092853,-0.01624993266309871,-0.5264699570076955,-0.23343581875136127,0.417294260996,-0.03629968650292362,-0.14274079343307283,-0.0973714134812787,-0.0011374465486694608,0.0001870834835260033,-0.03806891794818294,-0.06231998114444877,-0.06267346566220955,0.3753438423050796,0.1449584195667474,0.2908863330874815,0.41416540792937456,-0.31479129664145195,-0.004263090277500645,-0.09201387405198896,-0.47120753919930364,-0.20355679623192657,-0.16023871267354517,-0.16703134656047888,-0.36576075661527785
PKENT,-0.8882035835786459,0.17410638077616325,-0.25848400710386904,0.2049564127281408,0.018798280528408012,0.1312824062176953,-0.049711877443065884,-0.23406854473901056,-0.06251063353906747,-0.07405238416394562,0.03332298003114802,-0.09158077182861105,-0.0024651759864730075,-0.03260844553824004,0.033955674472324254,-0.004457231798605297,-0.05255345442605366,-0.012613319649261323,0.01735270910709882,0.060000823745273796,-0.020366012057315284,-0.016721742108154535,-0.0028015111259196944,0.0013209837886253694,-0.02903940760743879,-0.047412674814420075,0.03183996134969128,0.01904500252690871,-0.015146789167105615,0.09957245564187253,-0.013078505332902973,-0.08114170997362269,-0.11510922252392622,-0.1013296656826047,-0.0012712505898349654,-0.00631493002241148,0.003414689197222657,-0.012937601953039522,-0.010851296514691681
ERBOS,-0.9269907767523662,0.19589084977274213,-0.24271798894170601,0.18082949706941537,0.0029762703017378184,0.1622067783568392,-0.05006670583068549,-0.21962749980377538,-0.0638028817085207,-0.08599481611531912,0.03721798186157548,-0.07556911074375647,-0.010554124491252943,0.03619905387626377,0.025564042723135783,-0.004566728682086248,-0.01817762370734776,-0.003897555606585071,0.026027682314170904,0.05800397956000747,-0.025581551783859124,-0.02195913098143065,-0.0010191444399536322,0.0001706984192236527,-0.029566671522478122,-0.058556633340181935,0.03805201627409743,0.02207753839034893,-0.0203976664070932,0.07617789896381619,-0.05075784663729599,-0.09055189594596438,-0.09513017054815712,-0.03850458326449946,-0.028735777335486823,-0.009860141369803876,-0.010398501575868059,-0.029695472545893793,-0.027959877719664274
BALAT,-0.9322066411771275,0.19758388307800334,-0.2429849856628305,0.17962262186048158,0.004742303784604329,0.16530629520639734,-0.04982145670536085,-0.22312324992350854,-0.06483763592966983,-0.0832437013022509,0.03550222143210344,-0.07051790463410214,0.0064829146894837646,-0.025465913599093608,0.023187213364701385,-0.017791088103257805,-0.04560485543880706,-0.014310184576067558,0.020551084337474414,0.053560573818860216,-0.025835892706046002,-0.019414748747573558,-0.0012009225185526315,-1.5685717400125074e-05,-0.02888381111478146,-0.05633280131470312,0.03700004749308228,0.018617890788998236,-0.027038544014174326,0.08152382416503695,-0.028080494195827616,-0.09856462877737379,-0.09398091170508859,-0.08847541896368452,0.002055304761138176,-0.023894182861496617,0.010712671130356899,-0.025435037346043705,-0.023224480327536386
KCAER,0.3990798026240398,-0.8586818596378043,0.17120841425044553,0.1914962750534495,-0.09561162442205516,0.2141435166779377,-0.0696769235087885,0.5234351076161368,0.1222714467010482,0.09121578603813453,0.12774311048304804,0.694595600567411,0.05061726425044383,-0.09675659775295412,0.698571783957944,0.16003775283313723,-0.10719922891272071,0.40069562620715976,0.07056046412832905,-0.9710958364248411,-0.2764633524400115,-0.01666484357482883,-0.061858020093546184,0.017023073431972065,-0.10718939938235945,0.4735547499129669,-0.00993126404286346,-0.2239796066001321,-0.9643576351312546,0.30334063518864784,-0.052291425325224274,0.8267046757819592,0.005559381547705897,-0.00017760024337551417,-0.10025321313560834,0.2719890590615427,0.3432998911746094,0.06025571642246483,0.07418963339308113
HLGYO,-0.719465890896558,0.026464525719059225,-0.013179749511855465,0.05612035138619203,0.11226301256720564,0.07166494307500812,-0.0639212135429491,0.4224091481239435,0.30376576280210915,0.06224892326585585,-0.3268377996272621,0.031383712809697414,-0.13641686153957489,0.1365858939334119,-0.14514961744059185,-0.3183041663257623,0.10772145059678034,-0.09005579312738418,-0.05732726246624166,0.16821227099035485,0.014945425889743878,0.06171192803158525,-0.006937023126333679,0.002419424064805026,-0.026652541794913633,-0.033235830061535625,0.0513273542012299,-0.14797036725754514,0.26752318406894826,0.0018745809190239618,-0.09981172767284172,0.12935601781200082,0.2593758738949779,-0.10725944096337059,0.3108714907155301,-0.15498672738587604,-0.16764687467484626,0.03080000162787117,0.025781194581041084
ARENA,-0.8725663961771823,0.19110185941799115,-0.246108366328835,0.16821894064764953,-0.019281499096545224,0.14185979654528832,-0.040234823458507145,-0.206512426628308,-0.04170877159832122,-0.10163997968564724,0.061334280185393546,-0.06840574618626719,-0.0020323414484508424,-0.022956867812742875,0.031059266687949415,-0.010137476552399072,-0.04483493859727833,-0.01971354078320467,0.028717725594932568,0.05308441400297406,-0.02784634217645951,-0.016775643590510023,-0.0005800176100578432,-7.325261841545187e-05,-0.02758677054975428,-0.061799543454472694,0.03603320485797112,0.02873540736466392,-0.012867573336136917,0.07617431224029447,-0.0251140902061686,-0.08665135922995319,-0.09847227638340703,-0.08574878451422457,0.01104835031055262,-0.019993444806923263,0.015781745726471223,-0.017161003539260002,-0.01663582435273841
ISDMR,10.35675862221509,-3.118695952925377,3.402391962139989,-1.753228041109149,0.6680586071085387,-0.946193456613833,-0.10389250789977303,4.138945719099997,1.3604887398497,1.197649386473257,0.3606905247048661,-1.6429186023535145,-1.4217173716952431,0.4706470569141843,3.2715751896333862,-0.25367999554278964,-0.42055445693901133,-2.8928675004131783,-0.12122171092311282,0.6428275525442437,0.9577150197927263,-0.24682439175676513,-0.2758790055680357,0.0876274984616158,-0.40105080769238666,1.6633190980628645,-0.0678442665702978,0.7483581092644935,-0.677763662884228,-0.4506804988107834,0.8828711501610923,1.3896646727971258,1.6590235285928532,0.7475530617633369,1.593216745296583,-1.447773787010424,0.841058837972579,-3.3397559462727897,5.720574580257323
FONET,-0.9241721128136934,0.1920411162518599,-0.23877804028357189,0.1743152336149345,0.006332610423597049,0.15685201231192783,-0.05001079159233626,-0.21336814705973536,-0.06351675758340145,-0.08227785018813442,0.028717911955769795,-0.0732956211277256,0.00403916836745925,-0.017712357961599055,0.02286593503555346,-0.024204432345773408,-0.04130947248476368,-0.023514731427203298,0.014191761354634645,0.05683611925784625,-0.024631369133498837,-0.01653948820064934,-0.001287154110611517,3.307865122166749e-05,-0.028814960710345144,-0.055708222948732136,0.03780919988843074,0.012679834493920798,-0.014531364922880763,0.07334009315172554,-0.02886601922088195,-0.09407167258476258,-0.0887328996813997,-0.09064889921232018,0.01037843248752824,-0.022418644866334658,0.01726202010837523,-0.01847516932365602,-0.022289414161293045
TRILC,-0.9117982856450216,0.19028545301683936,-0.2352138423716234,0.17515327547178008,0.0034724061257924987,0.16579137348026124,-0.04989000738025356,-0.21795740331421093,-0.06692314825693979,-0.08115602170398238,0.03959471758954928,-0.07169290426646704,0.01621024314629883,-0.02054605359209053,0.024020364944686727,-0.021722072345996404,-0.04489189392456751,-0.010863594465285883,0.01485698034911041,0.06058817691199525,-0.02298718624118224,-0.017876344358844613,-0.00020062560993282588,-0.0004920278775539782,-0.027597794154145126,-0.06402730218643657,0.037732408576491024,0.021964716947488895,-0.019460048357155715,0.07466204949800534,-0.02766579793460689,-0.09158462703895007,-0.09044179310203668,-0.08813452321451387,0.010782142593668834,-0.027599467811590922,0.012974025003945847,-0.0192226894173143,-0.02438298367665597
