indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,5173816385.0,0.0,196642534.0,3115152408.0,0.0,15791202.0,0.0,0.0,0.0,112643754.0,79632486.0,489383101.0,1223369795.0,840832.0,0.0,2442641924.0,47377224.0,21093429.0,0.0,-370034086.0,1684804089.0,-5805416.0,0.0,-2102394147.0,-548267.0,403618787.0,0.0,162151717.0,81977120.0,0.0,0.0,0.0,3235648278.0,0.0,3038677477.0,0.0,86895489.0,12686800.0,0.0,0.0,2536256628.0,350342.0,0.0,0.0,0.0,56342267.0,-381690945.0,0.0,0.0,1663809138.0,2117651431.0,1242181688.0,0.0,0.0,3212264.0,0.0,0.0,407169500.0,0.0,-1653733559.0,0.0,0.0,-2102394147.0,2651971258.0,-1104156448.0,0.0,-751725031.0,-1109961864.0,549577111.0,127351834.0,-2524479422.0,196642534.0,-2102394147.0,0.0,0.0,1983937934.0,0.0,808742698.0,-319129600.0,-185450306.0,0.0,0.0,3107967191.0,0.0,-2102394147.0,2206564.0,0.0,56342267.0,5173816385.0,129917727.0,0.0,0.0,0.0,0.0,0.0,2250631041.0,1915822598.0,133129991.0,-2524479422.0,-116975711.0,0.0,0.0,3566535.0,5025090497.0,54135703.0,-359695371.0,-811090463.0,-811090463.0,-811090463.0,-2226657594.0,20867993475.0,-18884055541.0,-1861686895.0,0.0,0.0,-2102394147.0,-2263997597.0,0.0,161603450.0,0.0,0.0,8281783576.0,8281783576.0,-149358137.0,1983937934.0,0.0,141540671.0,3212264.0,54135703.0,10317471143.0,10549330196.0,0.0,3115152408.0,OBAMS_2022.xlsx,OBAMS,2022
Yıllık,1401202356.0,48368213.0,105150753.0,683480020.0,0.0,27611892.0,0.0,0.0,0.0,16148540.0,13275398.0,213483144.0,42015949.0,0.0,0.0,200686854.0,39837258.0,22725814.0,0.0,0.0,69862414.0,-10912022.0,0.0,95203492.0,-1820468.0,,,-282969.0,7091785.0,0.0,0.0,0.0,407644795.0,0.0,96094307.0,0.0,117202932.0,35261654.0,0.0,,1692960221.0,61023341.0,,,,194516054.0,-635887950.0,0.0,0.0,393225371.0,755296442.0,587509498.0,0.0,0.0,300032.0,-93579.0,0.0,305116875.0,0.0,221665190.0,0.0,0.0,95203492.0,341099261.0,657967943.0,-294700.0,-635887950.0,647055921.0,436302753.0,0.0,-160336466.0,105150753.0,95203492.0,-1540270.0,0.0,611183133.0,0.0,82956957.0,-42831684.0,-177989891.0,0.0,0.0,2051611919.0,0.0,95203492.0,174696774.0,0.0,194516054.0,1401202356.0,257436942.0,-65145971.0,0.0,0.0,0.0,0.0,186935900.0,8946009.0,,-160336466.0,-97959768.0,0.0,0.0,5338180.0,1075878841.0,19819280.0,217311669.0,-42151292.0,-2024398212.0,-42151292.0,-229225455.0,2294135975.0,-1682952842.0,11167971.0,0.0,0.0,95203492.0,97306929.0,0.0,-2103437.0,0.0,0.0,3452814275.0,3452814275.0,0.0,611183133.0,0.0,1693455414.0,206453.0,20113980.0,672147617.0,1856913433.0,0.0,683480020.0,BRISA_2017.xlsx,BRISA,2017
Yıllık,321956691.0,12818349.0,22093426.0,177423245.0,0.0,3713839.0,0.0,0.0,0.0,201133.0,57036.0,12075535.0,12391012.0,0.0,0.0,-6614325.0,31337423.0,0.0,0.0,-612886.0,-4418431.0,-1772162.0,0.0,10235932.0,0.0,,,8518764.0,16644708.0,0.0,0.0,0.0,106693718.0,0.0,106537017.0,0.0,5956976.0,3222387.0,0.0,,28103596.0,67879106.0,,,,57376097.0,-24411962.0,0.0,0.0,107743756.0,144244693.0,41047090.0,791751.0,0.0,1789730.0,-80689.0,0.0,58320000.0,0.0,-25313288.0,0.0,0.0,10235932.0,18701488.0,3624132.0,0.0,-25024848.0,1851970.0,28937420.0,8880757.0,-37805614.0,22093426.0,10235932.0,-19086278.0,0.0,64099652.0,0.0,21889947.0,-14506839.0,-1196368.0,0.0,0.0,125097359.0,0.0,10235932.0,54139483.0,0.0,57150599.0,321956691.0,29558138.0,0.0,0.0,0.0,0.0,0.0,27380362.0,26183994.0,,-37805614.0,-7091294.0,0.0,0.0,1481419.0,182849106.0,3011116.0,22175030.0,-152048265.0,-152048265.0,-155159406.0,-15747050.0,321860625.0,-257760973.0,-23172878.0,0.0,0.0,10235932.0,1717168.0,0.0,8518764.0,0.0,0.0,447054050.0,447054050.0,0.0,64099652.0,0.0,86781699.0,1709041.0,3011116.0,12550372.0,364947818.0,-625154.0,177423245.0,KAREL_2016.xlsx,KAREL,2016
Yıllık,1459834541.0,8678087.0,1732351.0,857706941.0,-467524.0,4253876.0,0.0,0.0,0.0,29074291.0,5028646.0,157481144.0,253805859.0,0.0,0.0,-5879857.0,3421717.0,0.0,0.0,0.0,-80212844.0,-2274088.0,4369668.0,3712967.0,-5989738.0,165345384.0,513064242.0,12008171.0,26552449.0,4924157.0,0.0,0.0,16360464.0,804414.0,-67967788.0,0.0,2174606.0,1979705.0,0.0,6156805.0,1503547.0,7792028.0,0.0,0.0,0.0,242928695.0,-501070.0,0.0,0.0,509212723.0,424008559.0,129935916.0,0.0,31908577.0,2773902.0,0.0,0.0,1000000000.0,5000.0,-94161387.0,0.0,0.0,3610581.0,-2167801.0,-92718607.0,0.0,-501070.0,-94992695.0,1442780.0,13089967.0,-7128892.0,1732351.0,3712967.0,0.0,-102386.0,52256891.0,0.0,22328085.0,-44410056.0,859919.0,0.0,0.0,306812829.0,0.0,3610581.0,11592252.0,0.0,242928695.0,1459834541.0,-11140808.0,0.0,0.0,0.0,0.0,0.0,-9540524.0,326830208.0,-8368927.0,-7128892.0,-28327461.0,0.0,0.0,1305456.0,328715671.0,231336443.0,10941163.0,-3945474.0,-3945474.0,-5306657.0,-12988267.0,337971031.0,-285714140.0,-95493765.0,335510813.0,0.0,3610581.0,-2407852.0,0.0,6018433.0,0.0,0.0,1766647370.0,1766647370.0,0.0,52256891.0,0.0,580692282.0,2773902.0,231336443.0,0.0,337971031.0,-2021.0,857239417.0,IHLGM_2020.xlsx,IHLGM,2020
Yıllık,11102967.0,461539.0,,30813173.0,0.0,52805.0,0.0,0.0,0.0,4208.0,390074.0,4365.0,771901.0,344585.0,,,118469.0,0.0,0.0,,7526108.0,,0.0,6002021.0,-1282053.0,,,-129034.0,0.0,0.0,0.0,0.0,0.0,0.0,11837401.0,0.0,1135923.0,,0.0,,23118327.0,2834.0,,,,9070336.0,,0.0,0.0,798709.0,457813.0,2098185.0,0.0,0.0,,,0.0,4311720.0,0.0,,0.0,,,,,,,,,2337841.0,-687459.0,1441754.0,6002021.0,0.0,0.0,6064825.0,0.0,621949.0,-40978.0,,0.0,,23175863.0,0.0,6002021.0,,0.0,,11102967.0,5760934.0,0.0,0.0,0.0,0.0,0.0,,,,-687459.0,-725858.0,0.0,0.0,152175.0,3004118.0,,5179963.0,6873379.0,6873379.0,6873379.0,-159004.0,16484087.0,-10419262.0,,,0.0,6002021.0,7413108.0,0.0,-1411087.0,0.0,0.0,34278830.0,34278830.0,,6064825.0,0.0,461539.0,1792.0,,0.0,16378976.0,0.0,30813173.0,KSTUR_2013.xlsx,KSTUR,2013
Yıllık,649506654.0,297003.0,289105.0,-18538983.0,0.0,10984078.0,0.0,0.0,0.0,23082084.0,209784832.0,113356750.0,36354973.0,0.0,0.0,236894788.0,1142268.0,0.0,0.0,5509539.0,99965761.0,-61431.0,0.0,-235960059.0,0.0,51295468.0,1233413.0,0.0,0.0,0.0,0.0,0.0,591371352.0,0.0,32652659.0,0.0,4802656.0,67978.0,0.0,0.0,3376422.0,0.0,0.0,0.0,0.0,30099885.0,-16422.0,0.0,0.0,485370895.0,74598817.0,361866756.0,0.0,1005791000.0,19500.0,0.0,0.0,80000000.0,0.0,-217142811.0,0.0,0.0,-235960059.0,237251871.0,-215850999.0,0.0,5493117.0,-215912430.0,1291812.0,2022154.0,-319331840.0,289105.0,-235960059.0,0.0,0.0,64356785.0,0.0,111214684.0,-50627858.0,34207796.0,0.0,0.0,1131724855.0,0.0,-235960059.0,3278267.0,0.0,9360482.0,649506654.0,81330127.0,0.0,0.0,0.0,0.0,0.0,182293732.0,216501528.0,81349627.0,-319331840.0,-24560757.0,-3.0,0.0,0.0,1226444754.0,6082215.0,20743301.0,-543138475.0,-543138475.0,-543138475.0,-19052727.0,223951086.0,-159594301.0,-210419313.0,0.0,0.0,-235960059.0,-235960059.0,0.0,0.0,0.0,0.0,1781231509.0,1781231509.0,0.0,64356785.0,0.0,573325738.0,19500.0,6082215.0,0.0,0.0,0.0,-18538983.0,NUGYO_2018.xlsx,NUGYO,2018
Yıllık,2102108159.0,47235042.0,54206902.0,1392270870.0,0.0,80189342.0,0.0,0.0,0.0,72559442.0,5952401.0,3360059.0,166196625.0,0.0,0.0,55264296.0,17341690.0,0.0,0.0,0.0,1040026641.0,-33859686.0,0.0,211426746.0,-1102061.0,21646612.0,5386275.0,9378830.0,0.0,45849454.0,0.0,0.0,418158386.0,0.0,33032805.0,0.0,23784678.0,90082935.0,0.0,5829849.0,1268360271.0,225244137.0,10863604.0,35813919.0,0.0,639182504.0,-116965726.0,0.0,0.0,469735947.0,754433641.0,1011249834.0,0.0,0.0,384471.0,0.0,0.0,84000000.0,0.0,15309369.0,2340995.0,0.0,211426746.0,199554133.0,426290248.0,0.0,-116965726.0,392430562.0,410980879.0,382331014.0,-415155737.0,54206902.0,211426746.0,-11839308.0,0.0,564599132.0,0.0,228029648.0,-302405536.0,-58011469.0,0.0,0.0,1505138953.0,0.0,211426746.0,266730255.0,0.0,639139631.0,2102108159.0,235590229.0,0.0,0.0,0.0,0.0,0.0,154956009.0,96944540.0,235974700.0,-415155737.0,-86660344.0,3.0,0.0,16547043.0,1565401869.0,372409376.0,309966117.0,197621789.0,235603336.0,-191617020.0,-156133363.0,2678041855.0,-2113442723.0,275464836.0,0.0,3.0,211426746.0,203149977.0,0.0,8276769.0,3.0,3.0,3607247112.0,3607247112.0,0.0,564599132.0,0.0,649574373.0,384471.0,372409376.0,1165242132.0,1701689766.0,0.0,1392270870.0,ASUZU_2021.xlsx,ASUZU,2021
Yıllık,68737600.0,93691.0,301339.0,50694286.0,0.0,127250.0,0.0,0.0,0.0,71606.0,7097335.0,0.0,5231236.0,0.0,0.0,-25387.0,70496.0,0.0,0.0,0.0,5986630.0,50489.0,0.0,-1735827.0,0.0,1206965.0,0.0,0.0,0.0,0.0,0.0,0.0,3742252.0,0.0,16443483.0,0.0,0.0,64908.0,0.0,420327.0,197987.0,6303.0,0.0,0.0,0.0,321577.0,-13159.0,0.0,0.0,63102006.0,11175.0,97362.0,0.0,0.0,92079.0,0.0,0.0,30000000.0,0.0,4082016.0,0.0,0.0,-1735827.0,340860.0,2687049.0,0.0,-13159.0,2737538.0,-1394967.0,0.0,-2066963.0,301339.0,-1735827.0,0.0,0.0,2581887.0,0.0,736538.0,-327709.0,0.0,0.0,0.0,624617.0,0.0,-1735827.0,3043578.0,0.0,321577.0,68737600.0,239057.0,0.0,0.0,0.0,0.0,0.0,-5446380.0,-5446380.0,331136.0,-2066963.0,-2375548.0,0.0,0.0,21809.0,12341660.0,-2722001.0,-169772.0,64208.0,64208.0,15.0,-376111.0,8511716.0,-5929829.0,2724379.0,0.0,0.0,-1735827.0,-1735827.0,0.0,0.0,0.0,0.0,69362217.0,69362217.0,0.0,2581887.0,0.0,6326271.0,92079.0,-2722001.0,0.0,0.0,0.0,50694286.0,TDGYO_2020.xlsx,TDGYO,2020
Yıllık,80940294.0,1822907.0,1898166.0,110788585.0,0.0,966914.0,0.0,0.0,0.0,136338.0,3646436.0,3702252.0,27688573.0,0.0,0.0,2419250.0,10841025.0,0.0,0.0,0.0,14721166.0,14141.0,372837.0,2742659.0,-414076.0,0.0,0.0,-339950.0,0.0,7197286.0,0.0,0.0,662919.0,0.0,3183160.0,0.0,0.0,1958023.0,0.0,0.0,93210421.0,1270869.0,0.0,0.0,0.0,2231624.0,-10541684.0,0.0,0.0,12445779.0,38437980.0,37729178.0,0.0,0.0,94942.0,-433432.0,0.0,90141600.0,0.0,-35627593.0,0.0,0.0,2742659.0,6275439.0,-26609495.0,0.0,-10541684.0,-26595354.0,9018098.0,193414.0,-652410.0,1898166.0,2742659.0,0.0,0.0,15975717.0,0.0,11684241.0,-12103939.0,-652410.0,0.0,0.0,98239362.0,0.0,2742659.0,21072.0,0.0,2231624.0,80940294.0,4294171.0,0.0,0.0,0.0,0.0,0.0,0.0,39347590.0,3955681.0,-652410.0,-1894437.0,0.0,0.0,1819554.0,54219309.0,2210552.0,4713869.0,-2903279.0,-2903279.0,-2903279.0,-9367411.0,61002574.0,-45026857.0,-37137038.0,40000000.0,0.0,2742659.0,3496685.0,0.0,-754026.0,0.0,0.0,179179656.0,179179656.0,0.0,15975717.0,0.0,14171762.0,-338490.0,2210552.0,4350466.0,72791212.0,0.0,110788585.0,DMRGD_2021.xlsx,DMRGD,2021
Yıllık,708835294.0,21067985.0,39581423.0,720671335.0,493466.0,0.0,0.0,0.0,0.0,4607259.0,9542802.0,5815277.0,32240902.0,422935.0,0.0,-58488436.0,22759339.0,0.0,0.0,6170205.0,259441574.0,-8712756.0,0.0,36774662.0,0.0,0.0,0.0,-13524094.0,0.0,70081283.0,0.0,0.0,195451816.0,0.0,89292024.0,0.0,13265338.0,3958280.0,0.0,0.0,1069207536.0,2608885.0,0.0,0.0,0.0,155689383.0,-253201887.0,136462858.0,0.0,391036724.0,125261026.0,527073256.0,180147737.0,0.0,42867289.0,0.0,0.0,141750000.0,0.0,-647318.0,0.0,0.0,50227025.0,-14948733.0,34630974.0,17630450.0,-247031682.0,25918218.0,35278292.0,1589145.0,-33341748.0,39581423.0,36774662.0,0.0,-71731.0,123480013.0,0.0,12791365.0,-6461836.0,310118049.0,0.0,0.0,1159387745.0,0.0,36702931.0,89360362.0,0.0,155689383.0,845298152.0,39112339.0,0.0,0.0,0.0,0.0,0.0,0.0,269812035.0,81979628.0,-33341748.0,-64308513.0,0.0,0.0,1711241.0,755250148.0,66329021.0,32782810.0,-111940262.0,-52575124.0,-52575124.0,-26388690.0,1198199713.0,-1074719700.0,-221113464.0,0.0,0.0,36702931.0,50227025.0,0.0,-13524094.0,0.0,0.0,2004685897.0,2004685897.0,-40306014.0,123480013.0,0.0,528270948.0,42867289.0,48698571.0,646888773.0,551310940.0,0.0,721164801.0,BRSAN_2014.xlsx,BRSAN,2014
Yıllık,79821954.0,1525001.0,,106360229.0,391187.0,688026.0,0.0,0.0,0.0,1047156.0,13436935.0,2615125.0,2776735.0,0.0,,,7146979.0,0.0,0.0,,1196121.0,,0.0,13668127.0,-1873069.0,,,-84464.0,197100.0,178215.0,0.0,0.0,6824638.0,0.0,35781274.0,0.0,15722489.0,,0.0,,66627907.0,138175.0,,,,14017384.0,,0.0,0.0,24452999.0,37527680.0,14422120.0,-7782.0,1341250.0,,,0.0,40000000.0,0.0,,0.0,,,,,,,,,0.0,-1496086.0,3062692.0,13668127.0,-2458419.0,-89376.0,29537362.0,0.0,7980046.0,-5734859.0,,0.0,,71151376.0,0.0,13578751.0,,0.0,,79821954.0,16873419.0,0.0,0.0,0.0,0.0,0.0,,,,-1496086.0,-5493109.0,0.0,0.0,768907.0,42518698.0,,14628232.0,1417117.0,1417117.0,1417117.0,-6957602.0,144484002.0,-114946640.0,,,0.0,13578751.0,15536284.0,0.0,-1957533.0,0.0,0.0,150973330.0,150973330.0,,29537362.0,0.0,1703216.0,158951.0,,22630293.0,120590018.0,0.0,106751416.0,ULUSE_2015.xlsx,ULUSE,2015
Yıllık,408667088.0,5827530.0,17247126.0,55195855.0,0.0,27526074.0,0.0,0.0,0.0,134013.0,2875815.0,176365.0,11475678.0,0.0,0.0,5779250.0,3765784.0,0.0,0.0,298137.0,44152500.0,-34624570.0,0.0,28082659.0,-2934878.0,40657442.0,9104.0,-907316.0,3282154.0,0.0,0.0,0.0,5491614.0,0.0,-67710166.0,29253084.0,1977778.0,44344680.0,0.0,25746414.0,19992412.0,11902457.0,0.0,0.0,0.0,10558086.0,-14734214.0,0.0,0.0,22376607.0,364122704.0,307377415.0,0.0,0.0,546033.0,-54895.0,0.0,19440000.0,0.0,-36825300.0,0.0,0.0,28082659.0,67371056.0,58628415.0,0.0,-14436077.0,24003845.0,95453715.0,0.0,-6018271.0,17247126.0,28082659.0,0.0,0.0,135090302.0,0.0,13269089.0,-5750517.0,-18424262.0,0.0,0.0,61134174.0,0.0,28082659.0,20826980.0,0.0,10558087.0,408667088.0,37451986.0,0.0,0.0,0.0,0.0,0.0,-1412399.0,-19836661.0,37943124.0,-6018271.0,-32023759.0,1.0,0.0,2829289.0,387694144.0,-10268893.0,29933414.0,887811.0,887811.0,887811.0,-73133129.0,239426340.0,-104336038.0,9567768.0,0.0,1.0,28082659.0,31924853.0,0.0,-3842194.0,1.0,1.0,469801262.0,469801262.0,0.0,135090302.0,0.0,26911263.0,491138.0,-10268893.0,0.0,260364891.0,0.0,55195855.0,INTEM_2021.xlsx,INTEM,2021
Yıllık,761168060.0,0.0,98358934.0,1007030489.0,45265975.0,14860648.0,0.0,0.0,0.0,6512872.0,1741507.0,0.0,28185211.0,0.0,0.0,-94190277.0,11185830.0,13761947.0,0.0,443347.0,1006293128.0,-12654950.0,0.0,-102232939.0,0.0,10222089.0,0.0,-13579017.0,0.0,152594629.0,0.0,0.0,300132862.0,0.0,47539945.0,0.0,35430355.0,4884152.0,0.0,63637760.0,1218090366.0,694718.0,0.0,0.0,0.0,8978858.0,-11533067.0,0.0,0.0,148665783.0,568825336.0,507511063.0,0.0,0.0,1562692.0,-2123404.0,0.0,20000000.0,0.0,-62853438.0,0.0,0.0,-106190147.0,-108330916.0,-277374501.0,0.0,-11089720.0,-290029451.0,-214521063.0,443347.0,-79943048.0,98358934.0,-102232939.0,0.0,-3957208.0,259015867.0,0.0,60072022.0,-63399710.0,-53623420.0,0.0,0.0,1330108695.0,0.0,-106190147.0,9174751.0,0.0,8978858.0,761168060.0,-12550717.0,0.0,0.0,0.0,0.0,0.0,357366809.0,303743389.0,-13111429.0,-79943048.0,-78186398.0,-5.0,0.0,4328184.0,845653999.0,2624218.0,-9223029.0,8603316.0,8603316.0,8603316.0,-190052498.0,1759830293.0,-1500814426.0,-301119171.0,0.0,-5.0,-106190147.0,-92611130.0,0.0,-13579017.0,-5.0,-5.0,2091276755.0,2091276755.0,0.0,259015867.0,0.0,193326292.0,-560712.0,2624218.0,389272864.0,1380471213.0,0.0,1052296464.0,KAPLM_2024.xlsx,KAPLM,2024
Yıllık,592694652.0,21877352.0,102760091.0,324127030.0,13702.0,5805166.0,0.0,0.0,0.0,126437.0,2052178.0,0.0,49959789.0,0.0,0.0,155548131.0,9835403.0,0.0,0.0,0.0,67158539.0,-67173896.0,10832304.0,83845256.0,-24319145.0,30927664.0,56316169.0,4934093.0,0.0,248735.0,0.0,0.0,241502723.0,0.0,4442916.0,0.0,8680319.0,8186580.0,0.0,232291538.0,290458866.0,7007505.0,0.0,0.0,0.0,24489172.0,-73924418.0,0.0,0.0,441847766.0,76271488.0,241215444.0,0.0,0.0,20533.0,-418926.0,0.0,160000000.0,0.0,-94241098.0,0.0,0.0,83845778.0,266494802.0,256099482.0,0.0,-73924418.0,188925586.0,350340580.0,5337560.0,-111786267.0,102760091.0,83845256.0,0.0,522.0,669786832.0,0.0,40289940.0,-22988210.0,-133890240.0,0.0,0.0,529888635.0,0.0,83845778.0,47924873.0,0.0,24489172.0,592694652.0,210077930.0,0.0,0.0,0.0,0.0,0.0,18819961.0,-138436869.0,209679537.0,-111786267.0,-54952090.0,1.0,0.0,3409136.0,542170882.0,-23435701.0,192776200.0,8062023.0,8062023.0,9250063.0,-422058542.0,1280972428.0,-611185596.0,115001168.0,0.0,0.0,83845778.0,103230830.0,0.0,-19385052.0,0.0,0.0,1122583287.0,1122583287.0,-23366590.0,669786832.0,0.0,256271673.0,-398393.0,-23435701.0,13424692.0,1661815567.0,0.0,324140732.0,VAKKO_2019.xlsx,VAKKO,2019
Yıllık,1805616.0,0.0,140701.0,3574521.0,0.0,0.0,0.0,0.0,0.0,146.0,1843279.0,0.0,253844.0,0.0,0.0,-97013.0,30526.0,347929.0,0.0,6001217.0,3837184.0,-59149.0,0.0,-1633541.0,0.0,10297.0,0.0,-3799.0,82488.0,786166.0,0.0,0.0,14236.0,0.0,-6666990.0,0.0,37868.0,24769.0,0.0,0.0,345771.0,3925.0,0.0,0.0,0.0,120268.0,110585.0,0.0,0.0,1261486.0,169872.0,1089051.0,0.0,5455000.0,167652.0,-19097.0,0.0,8000000.0,0.0,-4536160.0,0.0,0.0,-1633541.0,68457.0,-6101244.0,0.0,6111802.0,-6160393.0,-1565084.0,63338.0,-706224.0,140701.0,-1633541.0,0.0,0.0,890719.0,0.0,192103.0,-9268.0,0.0,0.0,0.0,5890389.0,0.0,-1633541.0,164279.0,0.0,120268.0,1805616.0,-1135411.0,0.0,0.0,0.0,0.0,0.0,4580.0,4580.0,-986856.0,-706224.0,-1348985.0,0.0,0.0,11061.0,2987389.0,-44011.0,-1318246.0,2429.0,2429.0,2429.0,-859980.0,2280714.0,-1389995.0,-48591.0,0.0,0.0,-1633541.0,-1629742.0,0.0,-3799.0,0.0,0.0,7696005.0,7696005.0,0.0,890719.0,0.0,1134095.0,148555.0,-44011.0,7813.0,2154678.0,0.0,3574521.0,INTEK_2018.xlsx,INTEK,2018
Yıllık,84460821.0,3972952.0,,358465203.0,-1471164.0,901556.0,0.0,0.0,0.0,1136173.0,330618.0,0.0,2442479.0,0.0,,,2986259.0,0.0,0.0,,180225045.0,,440.0,76957985.0,-440.0,,,-3901549.0,3181.0,17074796.0,0.0,0.0,2782319.0,0.0,73148685.0,0.0,3042390.0,,0.0,,98264844.0,137058.0,,,,21626856.0,,0.0,0.0,38737123.0,20518190.0,36010354.0,-108902.0,238155000.0,,,0.0,25200000.0,0.0,,0.0,,,,,,,,,1621537.0,-5552487.0,4873295.0,76957985.0,-3956613.0,15263.0,32817614.0,0.0,95755286.0,-17336060.0,,0.0,,336663322.0,0.0,76973248.0,,0.0,,84460821.0,84847684.0,0.0,0.0,0.0,0.0,0.0,,,,-5552487.0,-13328557.0,0.0,0.0,786151.0,43011546.0,,6428458.0,8107732.0,8107732.0,8107732.0,-9103986.0,149261367.0,-116443753.0,,,0.0,76973248.0,80875237.0,0.0,-3901989.0,0.0,0.0,421124143.0,421124143.0,,32817614.0,0.0,21118558.0,-41497.0,,93652482.0,52389206.0,0.0,356994039.0,ATEKS_2015.xlsx,ATEKS,2015
