Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
LYDHO,-0.6182891813787248,-0.05267756041245153,0.00972130353320999,0.2467063095068735,-0.06789087265109464,0.1968594552585366,-0.05686712470710102,0.21024438587865724,0.06453045041784833,-0.13665158377362732,0.1364561663886548,0.08117469500077575,0.11060281560825967,0.0026488430653897645,-0.048459591866278885,-0.02789914114579971,-0.008511959393780338,0.09080753650417112,-0.04474687529056581,0.01888843657478946,-0.19972830044151527,0.06910608130189556,0.0872166924087828,-0.03382402025272781,0.03759806423040745,-0.5028086547945652,0.12094572370223577,-0.4273177321144621,0.22385638683125758,0.11711867206872228,-0.11945463500580836,-0.5818602369764301,0.042590932418820796,0.1744103646185768,0.2535741820732811,0.25776952735829894,0.16344090579519432,0.07293956976669407,0.17383985542852506
GIPTA,-0.9194282474677387,0.2037643400564152,-0.23870163856381454,0.1703006415598506,0.007107360028134627,0.1584085471216761,-0.050313610089378555,-0.19772374131300607,-0.06611899922911707,-0.0803736667302619,0.028435061310221915,-0.0765194412848065,0.0012521044610523564,-0.013503835401555801,0.023536266356453346,-0.02681522254366099,-0.03963450479991092,-0.027394549442542646,0.013682107420820818,0.056142995811886656,-0.024749525192111817,-0.014924756365682851,-0.0017453547415189792,0.00022924509935073542,-0.029034861013888132,-0.05317686919308922,0.03705387848994739,0.012358037535037515,-0.00829583623404162,0.07281855836664233,-0.02716436788383523,-0.08474145281183718,-0.08763283428406546,-0.09124690827731106,0.012035306462708109,-0.022354220485598996,0.01922619060762541,-0.010847235122709405,-0.016679364589034067
ISSEN,-0.39348521929396474,0.21892791348581975,0.041482317965873476,-0.21577902875241872,-0.0972942304166793,0.14531922124061986,-0.057395257633042596,0.2612266314063151,-0.012011486400768358,-0.03995935335232644,-0.04598701295619019,0.21699044081736663,-0.10859906872956729,0.03442755632239888,0.25011524055001433,-0.09078050385488651,-0.02990797889363508,-0.20099017205266376,0.07877290534081705,0.01280740093122689,0.005517457665684927,-0.020156192658687035,-0.025108253304220746,0.008330489029644764,-0.048914790205531675,0.08272046212021893,0.007666158992036796,0.16667021940000454,0.1239622139976129,-0.03605760398721136,0.027364544121549123,0.09463708670578547,-0.05625007095808053,-0.1385208092635986,0.17237335603884188,-0.08778312289320166,0.017854380869978495,-0.05953790290851128,0.11702441302090184
AVPGY,2.4492581087761582,-2.5911816905996163,2.8428867744859465,2.473398878692134,0.7611507297174114,-0.9120835381841201,0.00015583987400815368,1.520448692711388,1.741291613683712,0.14103107780788304,-0.9264839072190629,1.298285842418414,-1.084403256782969,-0.31657281680927796,-3.4356599533156547,-1.1163199884959183,0.5704388217012345,-0.1356684236699396,-0.11366230337607547,-0.16860191166881044,-0.6297126874759089,-0.09285578841097372,0.18949361151212646,-0.09409679527667948,0.07539362276994013,-0.9882019201920038,0.32028937873582763,-1.373188716951136,0.08463089395046702,0.5553029469544882,-0.9188361912731263,-2.4248683976859065,1.6948218994219548,0.40035957453542564,0.6036419705344394,-0.3877292562845822,-1.2420742398943716,0.9916741788926936,-0.1197183735599459
DOGUB,-0.9339804280867771,0.19795036816980105,-0.2421251961386017,0.1792765778722365,0.0047597047056022745,0.16430040969215842,-0.04995710278197083,-0.21898354617308527,-0.06414916450766155,-0.08370844600280147,0.03318218888913354,-0.07321706329324565,0.0014443700773188392,-0.007527151938577323,0.024330977255362533,-0.016796165605236404,-0.03756113916900798,-0.01594737857935588,0.0202176953646339,0.05731634766275295,-0.024612506496634663,-0.0190189704221811,-0.001305750354556559,0.00011039339986841472,-0.02907328575124927,-0.0563124822524617,0.03739080798955674,0.01867741396088234,-0.019771477570345072,0.07668513926174328,-0.03359194307806277,-0.09525615830518941,-0.0924917647902617,-0.0778966902382751,-0.003544813562952647,-0.021110527356364414,0.007667834504777017,-0.02460930811374544,-0.024136428059539534
AEFES,-0.3589277426688694,0.09315442131161904,-0.1702760472148574,0.09023677700096623,-0.16959877716190508,-0.1510388354191936,-0.05873049546698837,-0.026775614469636465,-0.11017441354569389,-0.0436635342548535,-0.09834210149077499,-0.14585353817364075,-0.33990786537572176,1.0691429526034641,0.1286070946848069,0.15265463898871004,0.5034872193400937,0.06222625172009208,0.056841419110856745,0.09588994779069493,-0.07634406361125372,0.025060980683367443,0.00036560586574965054,0.0015705346992820422,-0.03666643428101892,-0.0886057611465443,0.06593302916245239,-0.12243344302125209,0.2824070139171216,-0.13607383443611717,-0.4221884740219919,0.37752736246800755,0.0204764721334741,0.8057485624298107,-0.596429905322781,0.21686098828616704,-0.20728832653672785,-0.0690637371185344,-0.08005874271240403
ENKAI,0.10882901098733216,0.2270048381137434,0.0101510799954929,0.163178216342001,0.037891344965513614,-0.10740618840299519,-0.07494792212332937,0.38742636182697404,0.2839233120062792,-0.01125981212083706,-0.22342432199851434,-0.00814904549483343,0.244525873277942,-1.9664626514345163,-0.15066081856331923,-0.9491237347602743,0.39388776076561954,-0.9403209956694086,-0.21130660320976005,0.13325580683792992,-0.05029310464034221,0.2662555040380882,-0.12431654275549052,-0.053220149163701644,-0.06618359797725834,0.27436260459973844,0.164791759920174,-0.4312700091198959,1.2557159144211187,-1.0410783332562525,-0.18456670181229126,1.4822385459291179,0.9340667459172061,2.362049978730329,-0.9236002132459823,0.3871136238593155,-0.6656852934711222,0.0773848530341173,-0.2932398270370642
DCTTR,-0.8316835696675365,0.15289648525250027,-0.21679709401933794,0.15115576402829903,-0.04990050881077467,0.1626658714938968,-0.049864958014604964,-0.20471413094923546,-0.03714169961191768,-0.10387603379456409,0.06965847902920025,-0.0727518055381009,-0.009010591726447057,-0.034803339582795294,0.008121865071536005,-0.009086703802510528,-0.044732215024761976,-0.006713751787285185,0.03913222455165874,0.0483182140497833,-0.03753758864466811,-0.01731727278280942,0.0016809802947849034,-0.0007747362513903962,-0.02580230255471662,-0.07332573694845484,0.03906325477597859,0.0205813556637783,-0.021973536558692858,0.08438250401030109,-0.03342923854063891,-0.10917524148522799,-0.08686708092529823,-0.08440691862283711,0.006104948964999381,-0.017325782025783824,0.007851846717933035,0.00796483642231601,-0.028683371378190478
NIBAS,-0.9308822202682906,0.19799714202752045,-0.2398918676752993,0.1782080373753314,0.004775194092305313,0.16344620377374894,-0.049968381388770654,-0.21704148354415653,-0.06517598719406634,-0.07919421049370007,0.034445441846446455,-0.07127817413885895,0.00390077593267759,-0.021021509801691513,0.02469244952860406,-0.020455340595942707,-0.04322723584932017,-0.02128878147291134,0.019117733665958054,0.056386482601029464,-0.023745884824141826,-0.018385196971729106,-0.0016740795132374822,0.00017464295682614005,-0.02912796436089024,-0.05413417164588513,0.03739158451661793,0.019277890606747426,-0.019982207240278452,0.07506324449407328,-0.028722951779372525,-0.09682664921514489,-0.09192508957315361,-0.08804822121062952,0.009283328122063,-0.023372806881313612,0.014287762687995934,-0.022070995850768077,-0.02167126876104567
EUYO,-0.9328043211630277,0.1973591517083674,-0.24329220074906088,0.18111134112397897,0.003608949317735033,0.1652477277061537,-0.04976647296344087,-0.2251262879710744,-0.06324788593362464,-0.08478864227659096,0.03797039307148672,-0.07349662205867026,0.005447983125375273,-0.025838329064695503,0.02215076446667557,-0.016517925506028337,-0.04531248528931016,-0.016456452382718936,0.02077376133428437,0.05750028226635055,-0.024762362741859535,-0.019570783683590075,-0.0010042379174106247,-3.219239351020739e-05,-0.02862589946187004,-0.05813774633881332,0.03717625623131995,0.020274995439930363,-0.024986169936420694,0.08122752094153776,-0.028271783454255052,-0.10190533552171108,-0.0946326605665302,-0.08848591340483956,0.0020290142756383186,-0.024078528418405923,0.009365319086332674,-0.025147144715252725,-0.023995348699232276
BORLS,-0.19166412666013383,-0.16079709612349252,0.3110358523822116,-0.09341007843253082,0.08558471418290833,0.1077418599366545,-0.0623810846401344,0.9226301432375787,-0.47682821782757995,0.3678906186176397,-0.3516711038474842,1.5239650284961608,0.5441376721641937,-0.3709094923733559,0.5749684764562495,0.15778628823585097,-0.18786459649902376,1.0764190960417377,-0.23002958236925952,-1.7318773730298844,-0.5602352422971041,-0.11286941648843175,-0.01759981606588413,-0.017362675909124346,-0.10970920249321284,0.3888255504645786,-0.05049267033863692,-0.9115200930809997,-1.9639956381401407,1.0133446120271448,0.06401542240067733,1.1262700459270216,-0.45761603940026296,0.15068425660006735,-0.29319098723194853,0.428639390328208,0.1528617392980246,-0.2727412544595864,-0.2245600748447153
PNSUT,-0.7824522803236951,0.20559903137002425,-0.18925039124719906,0.10558542215926787,-0.03860802194075635,0.12953081114244946,-0.05012423657504523,-0.17140459903537525,-0.05109517542517469,-0.09657819149703019,0.0979666407669222,-0.08751950829639038,-0.015014388985492304,-0.025443626593275186,0.0091591360971632,-0.030693944232526107,-0.04743876968248679,-0.012580571589513846,0.036080461536342465,0.049973408076090714,-0.03061151854149748,-0.019749205328243664,-0.0008991050307390683,0.00010879261372180073,-0.027915661603471142,-0.061805877174875304,0.03582850499574719,0.03485015582140842,-0.017469194103475374,0.0955669535199712,-0.02247410049718247,-0.07958966570136777,-0.08029183635973268,-0.07705596095601326,0.02802575702235665,-0.013257320840499132,0.0020482653023279895,-0.010505200942833502,0.015338970061127813
FRIGO,-0.9232171129337428,0.19328343501581882,-0.2397166681522227,0.18156883803877116,0.0008022566122613678,0.16387062571398905,-0.049728375594448856,-0.2241895144126343,-0.06668304036231024,-0.08663955850617384,0.03664763221180612,-0.07302483459687842,0.007006067441441492,-0.027348029214120478,0.023148299199321654,-0.015673050567181875,-0.04645289521066715,-0.015021027956805155,0.02125638809997121,0.05706426528165348,-0.025084817031130347,-0.019883432633632306,-0.0008838627179013087,-3.221982555441302e-05,-0.028452498515571495,-0.05854117768641016,0.036933011150242015,0.0212726326022246,-0.023722788013417567,0.08332792219991798,-0.0280084493767922,-0.10643369752760125,-0.0963289289972707,-0.08800293852480293,0.0018957603855059256,-0.021663729596335446,0.005935257830561293,-0.02377928451746108,-0.022367149389253126
AKSEN,-0.43795080860578306,-0.005727370264036247,-0.4430991811232102,-0.6233084061519256,0.6932621363824903,-0.5701890527200709,-0.05003336158443115,-0.2855021346605502,-1.2611351532840382,0.8478733833999902,-0.8820275426789578,-0.4311421596698681,-1.1298920441725855,-0.24418039147651144,-0.8015948724249088,0.6659188404888351,0.12237990117421856,-0.029043976793309577,1.2253842344559973,-1.4153594619154195,-0.40012859487776087,-0.12697781083855617,-0.06723988441674125,0.01933619201260625,-0.05420621032965589,0.266401588613907,0.3302910154763016,0.44044292540794716,-0.5534453688695218,-2.0681583413062534,-0.33731357557036973,-0.6888491492795392,-0.8646344188909659,1.371783345066999,2.941317388005316,-0.1919164573261556,0.2937043704462867,0.7736599524624954,-0.2386252204716764
IHGZT,-0.9144996251817183,0.18731389607616622,-0.23019148922229807,0.16652870509548867,4.320699300899844e-05,0.14029877456183998,-0.05080711372449015,-0.19076894851153986,-0.05968700497265547,-0.0670161500335959,0.010519390163754097,-0.07950408784472746,-0.020241011088863316,0.047728849723692755,0.018603908318994875,-0.018463656789378582,-0.009809514831215855,-0.024398201742867207,0.01821636548244927,0.05047164300435629,-0.021732666789683112,-0.01769985177571452,-0.0033070511302740434,0.0006395577545685316,-0.031442304401846546,-0.0444679120040993,0.041896289656123166,0.009641930316868212,-0.01006346013664719,0.04170965229861145,-0.05080960950613987,-0.07584894565038622,-0.08892086469865125,-0.03175795892048171,0.022363016967862907,-0.012154645626503273,0.0037308703544646667,-0.018805909099782286,-0.019668925777549674
KFEIN,-0.9158063485349899,0.20029695692288213,-0.23574975667468198,0.16725298317097992,0.009571682581773266,0.1479886737427374,-0.05044962574643663,-0.1969396942867192,-0.06798268805496047,-0.07397044638517389,0.030440938923378957,-0.02855964033019963,0.03652122724824312,-0.03108480374987895,0.015971073262066413,-0.004847068785341839,-0.04963728055163308,0.039957889419085714,-0.009128572055051885,-0.01891685143900973,-0.040680898238642474,-0.018358788749159072,-0.006035919511090126,0.0015860258912804015,-0.03297557636454254,-0.015021859347339083,0.033185508348456114,-0.015454013464807001,-0.0720355384773136,0.1031690695361246,-0.02224206242129276,-0.06372200244575058,-0.10175425448242355,-0.08115082496074885,-0.008004175409095012,-0.010027133785028768,0.015099703160336899,-0.014376188950839528,-0.012275551868011977
AKFGY,0.2416950732821463,-0.698690700584933,0.6876944244897502,-0.11591360415634544,0.1695200485630466,0.001185217510123182,-0.0865449996038155,1.6337478693557241,1.7548132082221566,0.8624612359627093,-1.8799113764040714,1.1034971991498583,-0.6290411186819408,-0.1947921699065067,-0.7998541714400353,-0.7637682444149921,0.2648388863685858,0.1578312448849654,0.1700142172003645,0.6618794406636463,0.18358247246709308,-0.010699478027132512,0.0013389164548153892,-0.0030552448070370036,-0.020795610632884792,-0.12500954862915145,0.052989167116014646,-0.1506476925328616,0.29284336802351635,0.4402691586477561,-0.28167768338256455,-0.1468240956617829,1.129880439096408,-0.043994045866463244,0.7657085290703575,-1.0479010040929744,-1.9103734165567847,-0.6932996471047861,0.06777494350526556
ATLAS,-0.9302887771910111,0.1970151217976108,-0.24106266556877057,0.17763233712369547,0.00456165947983278,0.16418627604728958,-0.04996723680091783,-0.2171465178290276,-0.061350748401820046,-0.08405437311183565,0.03381917756010518,-0.0743593333786825,0.003775453725313377,-0.020451223443384736,0.02430904159912249,-0.020105131940588557,-0.042976271544618236,-0.02103092337971399,0.01790433730020604,0.05719505989176064,-0.024305880632628844,-0.017347354783197107,-0.0014137359332015015,0.0001343481929043603,-0.0288443046932281,-0.05562156428767285,0.03729236029662673,0.01673815757560512,-0.018246700718719394,0.07563635389037822,-0.027829438864199384,-0.09360024792464396,-0.09174567354635467,-0.09015791298254151,0.006882092259599277,-0.023959607035737546,0.014764757543855818,-0.02171829748403326,-0.02234313551878532
KARYE,-0.8556377844468166,0.17142556677264792,-0.15961109254883696,0.11338972241902553,-0.012749313585670455,0.17534308367473178,-0.05157618465369527,-0.1253610506998749,-0.023203960926899168,-0.01638269040710738,-0.015804037158166195,0.0399923433781212,-0.014246537971715715,-0.028617941338229643,0.012154838310726147,-0.015977707190152745,-0.04382980354325748,-0.021594806435015625,-0.01434144923001835,-0.08275087882006933,-0.07149144959147793,-0.027271614219627184,-0.0051305990034433025,-0.0008492393793541417,-0.040121086680133554,-0.004052575970234798,0.037047446792584475,-0.07610487756442187,-0.15756056390271556,0.09291486755974078,-0.022600905925276218,-0.038753700226681065,-0.06985866212307831,-0.08852619996610459,-0.03497591915821794,-0.000725852370555352,0.07409875570817535,-0.05263755162999108,0.011246663152124727
TRCAS,-0.8565097244201998,0.1909933957388482,-0.1866653918399041,0.1544367665702645,0.021679098703739366,0.16365376833130432,-0.05245690765393462,-0.11473458675505033,-0.037873751337788746,-0.07577637403168815,-0.02016221593541819,-0.056302600366763406,-0.0529373067542029,0.14285647274751434,0.003604545241498981,-0.039326000328638824,-0.2849997832631224,-0.07587109292485639,-0.0072037611300791865,0.07609341095163596,-0.02223287632529882,0.005438331752821928,-0.0026374579374620344,0.00012308380422665875,-0.03361794028386132,-0.058443476747651615,0.04941835974049299,-0.029754787613917137,0.0361846521249086,-0.003911720321599865,0.21719682551059163,-0.05486444210583825,0.02214929472583991,-0.004659355524712354,0.031086940236779066,0.01952834735382196,0.018254488696462377,0.023558129774645477,-0.0513675354621241
BLCYT,-0.924207702327371,0.19365948670480423,-0.23681518540346888,0.1747368835521786,0.004536606231624857,0.16335100453735196,-0.050170205187864,-0.20700439805572568,-0.05912962812964581,-0.08498733053906789,0.027333408157687013,-0.07321346099102993,0.0016203538163377523,-0.017271363496913425,0.02272722413968247,-0.02460039915518612,-0.0413531004619267,-0.02311455937612017,0.016917591681608946,0.05767353799078287,-0.023865197089361738,-0.01615551946121776,-0.0016858595565573987,0.0002077596383326108,-0.029066155531153097,-0.05390008995885029,0.03756153267437709,0.013928710086107987,-0.013815808235343938,0.0730003446799975,-0.027998570437638808,-0.089820294492435,-0.08650823290895085,-0.0901911865294504,0.011026262405453255,-0.026950624657114498,0.01377207562493777,-0.020503997599246357,-0.0180619144641523
ASUZU,-0.8582463341330152,0.13295330991929744,-0.18906467262764892,0.19396135061609984,-0.00262240119834678,0.1638752873451702,-0.03634058197924432,-0.2178397879041558,-0.0536440042312645,-0.08899139828764287,0.05397012242608884,-0.060582438139058635,-0.014655412023073768,-0.014660962120001047,-0.04226012315875312,-0.05339118022718419,-0.03370180334682259,-0.0304943499943435,0.018804889388215416,0.036928120411278284,-0.040847235751289776,-0.020415302118551394,-0.00010452704394416958,-0.0008180566493319278,-0.028238385837401583,-0.06115020376144757,0.033217097799223744,0.0060524755100093836,-0.0034739997335896527,0.10246795151727621,-0.02205715745003025,-0.09376905834761974,-0.11004466132121087,-0.0955914460882931,-0.006599602461379261,-0.010817493834290084,0.020436230042477636,0.013739969179314759,-0.02035264008372973
AVHOL,-0.9294056732554732,0.19501602818908229,-0.2421678306622932,0.17605376657427949,0.006255932682226906,0.16319324685338876,-0.04998562657914778,-0.21489102185542364,-0.0624194592525234,-0.08221349656513086,0.03086100512059703,-0.07539121359008498,0.004257978470615351,-0.02101285176967478,0.025370863581332538,-0.021367735424792825,-0.04344075337394971,-0.019971740846042696,0.01757012596611318,0.05824977600442664,-0.02328817509004444,-0.017532026562013088,-0.0016641163002894602,0.00022243984508614825,-0.029128526943629465,-0.053953229430244755,0.03744621381127865,0.017173771083181237,-0.019804543715827932,0.07570353448426881,-0.029185599275047013,-0.09511710757159439,-0.08646157014595342,-0.09080597224555445,0.006092127723242616,-0.025430753255855355,0.013471408991224152,-0.021865095919485926,-0.02141470709803816
ASELS,15.309494918971726,1.8979048140173576,6.979013411493601,-7.880486117157839,1.7670647767206757,-6.355990826933112,-0.3549416335731384,17.272472400434495,-4.539052162019705,4.13204534581591,19.01308029952889,10.778661582940591,3.1334673812915956,-4.471656866553428,-8.59012396206504,19.155768143043428,-2.7514668697827536,34.72950156901672,-30.50431980699145,-12.682598584956768,8.691212389510778,4.8911254853282475,-6.328106126906121,3.479490911945234,-1.369601566923735,38.42881842010343,-3.584787899695616,7.197589409514296,31.931337515209403,-5.321471249709583,3.9012167803848987,-16.611275987398123,1.3398199509512174,1.4038192381402,-3.6470244387614916,-13.489375517847515,3.3294454310804604,-5.879419090850171,2.348392120180732
SANEL,-0.9306261038069857,0.20021225495480593,-0.23967931190883335,0.1772348928179985,0.0066537001975579685,0.1622154421547032,-0.049868265644213323,-0.21789267175250393,-0.06793743495407435,-0.08411872656601593,0.0362506225249356,-0.07500761837301392,0.008760109084099688,-0.023539138083965263,0.021126119640385473,-0.01534910573641922,-0.04473669171615079,-0.019985313381826755,0.02076784682065502,0.05835169859029611,-0.023419906895565862,-0.01889361122396254,-0.0015543665616301102,0.00017971433015777707,-0.0290601525560513,-0.054767921211277895,0.03708968521969997,0.019095479925507478,-0.02427772420148877,0.07695179398672734,-0.027982727085448564,-0.09905567427789445,-0.09418184777731937,-0.09115795170089419,-0.00021856716562818242,-0.023779094421532688,0.009795674580650737,-0.023579042710677522,-0.01891894144561785
SANFM,-0.8642921505193204,0.18126617326279218,-0.21122600246501252,0.17068944456667418,-0.016167208069333125,0.1464358771837415,-0.05001266754086904,-0.21132188741681804,-0.03726456885159885,-0.08931303916647815,0.03226159826104151,-0.05558425810499168,0.006880084873939669,-0.023339974562916428,0.011278247059210413,-0.03560585063365617,-0.04259943150678908,-0.0036927177484336327,0.025699096953686093,0.0550158893137873,-0.0306510877699359,-0.015688388672445073,0.0012641313128429407,-0.0007103104904899876,-0.02598695943461056,-0.07105352266858903,0.03739630847727685,0.015196943969826314,-0.002919806662376359,0.08825880327660626,-0.030540314387004483,-0.10631247040123076,-0.07929767943275916,-0.0843442733240217,0.022620633715157823,-0.01870643455538073,-0.002714490779513714,-0.011679652852534216,-0.01664061493013934
TUCLK,-0.9182983636943514,0.1850119596237278,-0.2286137579350077,0.178226466067753,-0.0011445135879509377,0.16681185314740438,-0.049994710175064995,-0.21942429032922342,-0.05930532078947086,-0.08007949624690264,0.0367474856866008,-0.06625151832701534,0.0057829733097186364,-0.019928240701675135,0.028438032160922295,-0.026790233520860116,-0.043184114537003285,-0.017074548857299338,0.024794394453649494,0.054637647806227305,-0.024701229572512067,-0.01785630827924224,-0.0018473871401002272,0.00024654080056862697,-0.029145372830180014,-0.0534178543903337,0.03677347091432555,0.02365646503740971,-0.01820073868032436,0.07325021824392787,-0.03089529046419808,-0.09375495781300822,-0.08600037211857538,-0.09120339979137618,0.005214223330917783,-0.027080552968135545,0.019892312699306948,-0.02462997860061587,-0.027787233229117008
ENJSA,19.93999600819848,0.0658002111907996,6.738418022411776,-10.91583614260138,-6.508564288630385,-3.762333499617492,-0.25399392627832446,13.611292434066733,-6.982283567146337,7.9454002252144935,-2.5362519919303197,16.778624782035664,4.3053283430430245,-0.03532540818107799,8.493588581249307,-2.9756208590996973,1.2901286836090113,-3.274874490950046,1.9357701414967274,1.6468582647004966,2.824313060318254,-2.0846641190491373,-0.3098850038175768,-0.17460114060066903,-0.553061019917511,1.7894164351391706,-0.3161106770577864,8.238548014143339,-1.28896230987542,-8.640792032364757,-2.7544485802877006,-1.7572050867050817,0.026949465979330497,-2.3438708893586933,4.209323516603771,-2.4152430445458393,1.2632714505641098,-13.20341859174539,-11.070288236017173
VKGYO,0.2011630310230675,-0.7320814710237018,0.8683310219568895,-0.0511283562002372,0.2800411240788497,0.05278619126187711,-0.07984874865981967,1.1600330161807366,0.8360733666220249,1.4736920946289982,0.4008440948280515,0.8235070640833527,1.9636972189588455,0.3758110547156457,-0.9315924468893715,0.489132456402833,-0.046388053140012014,0.9573553780265813,-1.6568005261214998,1.1412316472697048,0.3479631782915444,0.0227257054243951,0.28390578744424294,-0.14337074328535604,0.3037348799814395,-2.2135924206316053,0.23304607889509535,0.6227590593517202,0.0238649131155588,-1.6809313376439172,0.13625278177044395,1.0774115924863492,0.4239988344134408,0.0755452229728404,0.6216944421276681,-2.05153761154197,0.01897118050417142,0.13046436405045192,-0.7099872584439243
ISYAT,-0.9061309521979982,0.18144979284882012,-0.2248614575449,0.16133784844391616,0.006358837156667629,0.15581067540856686,-0.05128165927733826,-0.16558939114631782,-0.03689465893192351,-0.09008423839017735,0.014874724725633552,-0.07508774550214353,-0.009613950197150566,0.012021578154602532,0.03595798908843495,-0.03529069043588201,-0.027912963888826803,-0.051323659641407435,-0.0020187964336848725,0.05581741405290175,-0.024111831518982167,-0.002365528732781388,-0.0025360922449507994,0.0007189747425061024,-0.029103754640240544,-0.047544039629583826,0.04021475487898589,-0.012985447006712588,0.02400073733916927,0.036742790726394366,-0.0276255385218376,-0.04924590842344746,-0.07270002930728409,-0.09910884158663841,0.038943408947236316,-0.01875895593825794,0.05226086554030517,-0.0013128399116971192,-0.013409749791615029
OYYAT,0.6540041902529554,0.6595995146830897,0.42812560239701025,-0.2504570875161828,-0.39194679101876334,-0.4778391319997065,-0.05407430545511468,0.40999079093674806,-0.0042199760053370505,-0.5910856554508757,0.6026200974999911,0.022742056692715257,0.3291431024662509,-0.12533478833967077,-0.007999452314042726,-0.12655707481934553,-0.05131189190882642,0.607199144781867,0.17314445161124267,-0.10291942786566378,-0.30718466605643957,0.13679917051429769,0.1228375896077809,-0.03700833773755506,0.1038479428058433,-0.7488340480653976,0.049605568466730025,-0.19117647803591542,0.5043312200605403,0.4067201946829132,-0.045652088934426,-0.22530229376528343,-0.19662908299353354,-0.012722707918759589,0.4915200448793752,0.7709236593146043,-0.029468435484262173,0.8695539177744047,-0.3038207940678774
KUYAS,-0.9185467583988755,0.1974041684291525,-0.24037762358693673,0.18240490341331822,-0.0009493581492268227,0.15083037073520372,-0.033919234978468056,-0.22656947947963688,-0.07134518160420153,-0.0683233090632783,0.035300002720712084,-0.07508865549618694,-0.0012427693409399684,-0.028219773775675513,0.01120162224102006,-0.01418567972235329,-0.04327468640438704,-0.02440067729509003,0.028387828246420412,0.04607371636641952,-0.022156520016469318,-0.026086927609335137,-0.002838167459816788,0.0002445939144672168,-0.030876327114007535,-0.046513339867982006,0.04062286720223246,0.029856996766111962,-0.04361763843097606,0.06422125166129604,-0.033339880791035274,-0.121110296350973,-0.10375952370979237,-0.06566338205709735,0.03465556458748219,-0.024186344331906265,0.007061320673768891,-0.022760718192095537,-0.02245657224932507
SKTAS,-0.9141464330895556,0.19583932024502054,-0.2455070404133751,0.1852927038069996,-0.006483644014671913,0.15559791953321533,-0.05324329647584753,-0.2272155333473796,-0.06831347995594927,-0.11183412988718916,0.07120713567468459,-0.1273052894553097,-0.016277816772116538,-0.07888290099494555,0.1764028998784879,0.07219083233283036,1.680499909064486,0.13633496967040448,0.09120457979206337,-0.022651901635187172,-0.014802196865696844,-0.11442302612209798,0.030451754999124808,0.017075714043071212,-0.056758871447736184,-0.16874045347195304,-0.03461813330539343,0.16972724564546404,-0.22231374036908855,-0.0038457957699535167,1.6253615246013389,-0.34373630657430604,0.2879978888144675,0.005132028060917969,-0.07598607172609535,0.0849736716068934,-0.032999621364249936,0.017637937428164677,-0.11528955298198704
MPARK,-0.44530443690356447,0.00038696923052512766,-0.09687439400747182,-0.05368314353997279,-0.13842073596266574,0.12631502338778738,-0.0540776827016455,0.05818475030633419,-0.2099193644505883,-0.016446666868372536,-0.029995323342256117,0.18351273250497246,0.1103311754155021,0.001520870591762185,0.2188139319241358,-0.15517826832472367,-0.03573335754704623,0.007457935791016989,0.09483579848213955,0.06223458066961379,0.008428777183220597,-0.015516651441787108,-0.007906052065042522,0.0001995435937865997,-0.0334852969480729,-0.015230072152621366,0.012761635521758793,0.12919085381574147,0.07187662263248921,-0.012918662414036768,-0.02849888417429019,0.011098950081823,-0.10736038738120016,-0.1916027780677635,0.04125249148289723,-0.047940966936409306,0.09140465866758485,-0.1552084461857728,-0.20241723829745997
ANELE,-0.7302786343722547,0.18526289333294912,0.04184814702178459,-0.13911503655361107,0.05482249306818493,0.09567985775134202,-0.05781625761193757,0.018697684538480003,0.10531427022715095,0.23999806859922307,0.08071536648326144,0.11351382121761243,0.868482686640492,0.13408954849401872,-0.31084606208196697,0.3176056842798382,-0.004386841796560834,0.018249424672430348,-0.05513409762378825,0.0010686549435137138,-0.05386885365944788,-0.010478384468029681,0.029802525079762443,-0.019925662762062542,0.010646374997622152,-0.28970251600703056,0.051070002167640974,0.11938651747500591,-0.10941950557832847,-0.43545558906594894,-0.036863318972517524,0.06814645997883197,-0.216045460480815,-0.22850826281345135,-0.2611200752888187,-0.1678938872825252,-0.0980347526273189,0.3695208452311488,0.15016229618706967
UNLU,-0.22871679214246737,0.9244325527945254,0.07386070111164794,-0.012956289639164328,-0.04832058966751041,0.38710055194649956,-0.05402133904362507,0.046425337625933136,-0.048656941759907375,0.17247105514084352,-0.08631329588464186,0.2904588200528466,-0.027721511141622406,-0.033660791664536366,0.23169629859798763,-0.04074453034558279,-0.02746297027972175,-0.07355673179684026,0.07852069394005552,-0.04854426799693989,-0.07082670056153717,-0.008814732906059743,0.0042283565414585065,0.0019166929686667937,-0.020689688467911745,-0.07025652301130439,0.00943893246901293,0.05966062020466925,0.10321770628567711,0.11439749387093982,-0.062586470175247,-0.16685315945190504,-0.10612911793574484,-0.1205440121123928,0.07909367607385379,0.16098394455684947,0.08254499871781183,0.189613740058582,-0.08537533281144485
